user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A02155413BVL8D0G7X6DN	7450	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A10H5JQ2PR8JCM	6360	201	201	0	0	150			0	0	0	1	4	tail	0.9
A11XAIFA10G7TS	1741	201	201	0	0	150			0	0	0	1	13	non_tail	0.7
A122SFGLAHQLSJ	11931	201	201	0	0	150			0	0	0	1	46	non_tail	1.0
A12E0Y0J6584RT	11715	6	6	1	1	150			0	0	0	1	55	non_tail	1.0
A12RD9GYU6NYFC	9189	1	1	1	1	150			0	0	0	1	12	non_tail	0.7
A12VIA1V32XSZW	9208	201	201	0	0	150			0	0	0	1	40	non_tail	0.8
A12XDEMP7PQPDT	3701	201	201	0	1	150			0	0	0	1	74	non_tail	1.0
A1364XG1UVLIF	2004	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A13E3L5NR2VOOQ	2244	201	201	0	0	150			0	0	0	1	169	non_tail	0.6
A13G2RXDAJT9CE	10814	201	201	0	0	150			0	0	0	1	95	non_tail	0.5
A13H2ZRENPV9E	11374	201	201	0	0	150			0	0	0	1	60	non_tail	1.0
A13HXODVTD4U0V	7075	201	201	0	0	150			0	0	0	1	207	non_tail	0.9
A13K940O9R7HSK	6973	201	201	0	0	150			0	0	0	1	33	non_tail	1.0
A13X4VIMZPP4OP	8583	201	201	0	1	150			0	0	0	1	78	non_tail	0.9
A14350LP2AJZ0V	4367	201	201	0	0	150			0	0	0	1	29	non_tail	0.5
A14410FBSN04BS	7652	1	1	1	1	150			0	0	0	1	103	non_tail	1.0
A1464D1OP9SIUK	5158	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
A14N290ORZJDT8	7011	201	201	0	0	150			0	0	0	1	17	non_tail	0.7
A14QN2A6J68F1L	10616	201	201	0	0	150			0	0	0	1	14	non_tail	0.4
A14RYRR7ETV3UY	5783	201	201	0	1	150			0	0	0	1	38	non_tail	1.0
A14S0XHM523SEI	10088	201	201	0	0	150			0	0	0	1	30	non_tail	0.8
A15L9D01H15IVT	9137	2	2	1	1	150			0	0	0	1	4	tail	0.30000000000000004
A15R00LN8L815Z	11653	201	201	0	1	150			0	0	0	1	28	non_tail	1.0
A1680FEI6YINFQ	4020	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
A16D1QTSZ0G68N	9748	201	201	0	0	150			0	0	0	1	4	tail	0.9
A16QJ07X360VDK	9170	201	201	0	0	150			0	0	0	1	6	tail	0.7
A16RNH6PP3NEBF	9304	201	201	0	0	150			0	0	0	1	5	tail	0.7
A16UM2AMMZCY13	8589	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A17APETXI65FPR	7196	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
A17I90HQZKOFT5	2037	201	201	0	0	150			0	0	0	1	97	non_tail	0.7
A1890IGZTB9CS5	8330	201	201	0	0	150			0	0	0	1	4	tail	1.0
A18FGK5F4VZPHO	3603	201	201	0	0	150			0	0	0	1	40	non_tail	0.4
A18MG1GPSEAPE9	6538	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
A1945HAI443QKR	2800	201	201	0	0	150	8322||7510	1.7237435||0.0598463189	2	0	0	0	19	non_tail	0.8
A195ZIKKG6051W	11362	201	201	0	0	150			0	0	0	1	5	tail	0.7
A196FUEVIMH83H	383	201	201	0	0	150			0	0	0	1	20	non_tail	0.6
A19KLWTEW9KRJ8	9122	201	201	0	0	150			0	0	0	1	29	non_tail	0.9
A19SDJ2TSSL8HI	11776	201	201	0	1	150			0	0	0	1	59	non_tail	0.8
A19XC6Z95GK5AB	11623	201	201	0	0	150			0	0	0	1	6	tail	0.7
A1A5XWT0WI06YH	1282	201	201	0	0	150			0	0	0	1	49	non_tail	0.9
