user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A10332THSGIOC1	6427	201	201	0	0	150			0	0	0	1	23	non_tail	0.5
A108CA8X6ZYE9W	10634	201	201	0	0	150			0	0	0	1	4	tail	0.7
A10ZOXRR0QMZ9Z	7345	201	201	0	0	150			0	0	0	1	10	non_tail	0.9
A112JF58KKB8LP	6031	201	201	0	0	150			0	0	0	1	37	non_tail	0.7
A11B61QBGHLQDN	6174	201	201	0	0	150			0	0	0	1	24	non_tail	0.9
A11QM8IY2QS1F5	4066	201	201	0	0	150			0	0	0	1	19	non_tail	1.0
A12E0Y0J6584RT	11540	2	2	1	1	150			0	0	0	1	7	non_tail	0.9
A12H774IJ9EWZI	5364	201	201	0	1	150			0	0	0	1	63	non_tail	1.0
A131IPB482MK2C	6584	201	201	0	0	150			0	0	0	1	4	tail	0.8
A1354C4W99WQUB	3762	1	1	1	1	150			0	0	0	1	21	non_tail	0.8
A137V8GCRFOY74	4841	201	201	0	0	150			0	0	0	1	12	non_tail	0.9
A13H2ZRENPV9E	10347	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A13TUDSG4QK0P0	7105	201	201	0	0	150			0	0	0	1	3	tail	0.5
A13X4VIMZPP4OP	1265	201	201	0	0	150			0	0	0	1	113	non_tail	0.6
A141WC0TY1PB6L	5733	201	201	0	0	150	1542	2.09532016	1	0	0	0	10	non_tail	0.8
A14C65X2PJPQMT	11180	2	2	1	1	150			0	0	0	1	72	non_tail	0.8
A14H68GI0P8Q8N	328	201	201	0	0	150			0	0	0	1	19	non_tail	1.0
A14RYRR7ETV3UY	10584	201	201	0	0	150			0	0	0	1	29	non_tail	1.0
A14V45OKTF6U6Q	11800	201	201	0	0	150			0	0	0	1	2	tail	0.7
A153JKH35P5N2I	10183	201	201	0	0	150			0	0	0	1	14	non_tail	0.7
A15NFAT4JJBOO	7796	201	201	0	0	150			0	0	0	1	4	tail	0.8
A15R8O74AEX1R5	5247	201	201	0	0	150			0	0	0	1	43	non_tail	1.0
A16UYT4DEUXBA5	658	201	201	0	0	150			0	0	0	1	30	non_tail	0.9
A17HMM1M7T9PJ1	10503	201	201	1	1	150			0	0	0	1	20	non_tail	1.0
A17T1ADLB2YWZR	10989	201	201	0	0	150			0	0	0	1	0	tail	0.9
A17ZPLHRUPPEG5	3140	201	201	0	1	150			0	0	0	1	105	non_tail	0.9
A187FKQNMXSS8L	9481	201	201	0	1	150			0	0	0	1	16	non_tail	1.0
A18MG1GPSEAPE9	6925	201	201	0	0	150			0	0	0	1	4	tail	0.8
A18RR55RLK90PP	9076	201	201	0	0	150			0	0	0	1	2	tail	0.8
A1954JA0H5WBJQ	7146	201	201	0	1	150			0	0	0	1	27	non_tail	1.0
A19LLI6RU662B8	5713	201	201	0	1	150	6504	0.0547805883	1	0	0	0	25	non_tail	0.8
A19NP8YYADOOSF	11762	201	201	0	0	150			0	0	0	1	5	tail	0.9
A19SYRKLL6PD4R	4995	201	201	0	0	150			0	0	0	1	3	tail	0.8
A19VQ5NIFBUJSV	11147	2	2	1	1	150			0	0	0	1	1	tail	0.7
A19ZCPGGWOV4UQ	4132	2	2	1	1	150			0	0	0	1	7	non_tail	0.5
A1AOG5U92RH6GC	6961	201	201	0	0	150			0	0	0	1	3	tail	1.0
A1BK60GZ4QME6I	11028	201	201	0	1	150			0	0	0	1	50	non_tail	1.0
A1BMET3MONQ1WE	2296	201	201	0	0	150			0	0	0	1	86	non_tail	0.9
A1BQTYVTL2W9RN	11669	201	201	0	0	150			0	0	0	1	20	non_tail	0.8
A1C157FRUD6JXH	7643	201	201	0	0	150			0	0	0	1	4	tail	1.0
A1C3V69D1U45HQ	10229	201	201	0	0	150			0	0	0	1	26	non_tail	0.7
A1C8BEFG26LC3V	10079	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A1CB5WCS1KQTOZ	3637	201	201	0	0	150			0	0	0	1	6	non_tail	0.9
A1CQ2LJA3XU7UM	9188	201	201	0	0	150			0	0	0	1	16	non_tail	1.0
A1CS9QXHP8LJB0	11411	201	201	0	0	150			0	0	0	1	16	non_tail	0.6
A1CY5WN9WX3X4	6874	201	201	0	0	150			0	0	0	1	3	tail	1.0
A1D1TYFB50XPJ2	3101	201	201	0	0	150			0	0	0	1	6	non_tail	0.9
