user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A029527620Q3SK5XW16RR,B001ET76EY,head,1-5,,0.0,0.0,0.0,0.0
A0508779FEO1DUNOSQNX,B0094G3M6A,head,1-5,,0.0,0.0,0.0,0.0
A103U3KR4L2ZXT,B002A9JONI,head,1-5,,0.0,0.0,0.0,0.0
A106YK8JBW1JBP,B002IVKXWE,tail,6-10,,0.0,0.0,0.0,0.0
A10BK26EN1YSZT,B000OO7546,head,1-5,,0.0,0.0,0.0,0.0
A10CIHFHGR4IPJ,B002B9DWBC,head,1-5,,0.0,0.0,0.0,0.0
A10DNVWJ062KL2,B008RT3FZI,tail,1-5,,0.0,0.0,0.0,0.0
A10LKWO19E9V2G,B003S16H5A,head,1-5,,0.0,0.0,0.0,0.0
A10N19OL0CKYDV,B0046BTAI2,tail,1-5,,0.0,0.0,0.0,0.0
A10NJPRAGAWRCA,B007PKSWQM,tail,1-5,,0.0,0.0,0.0,0.0
A10OTOBL3K2BHE,B005OZN56M,tail,1-5,19,0.0,0.0,0.0,0.0
A10QJVO4NWCL74,B00021C1LI,head,6-10,,0.0,0.0,0.0,0.0
A10SRTOLM9TPKR,B005G9LPAY,head,1-5,,0.0,0.0,0.0,0.0
A10TXIPVNH5HPE,B004W4P7AI,tail,1-5,,0.0,0.0,0.0,0.0
A10XDLC8AII00M,B002ULRAQE,head,6-10,,0.0,0.0,0.0,0.0
A10Y59HW4O47N0,B000CEQZZS,tail,6-10,,0.0,0.0,0.0,0.0
A10Y5RD8QNMHEZ,B002C7487U,tail,1-5,,0.0,0.0,0.0,0.0
A10ZX30O697DNH,B0009XH6TG,head,1-5,,0.0,0.0,0.0,0.0
A111F7BN1GBXXN,B006T9BBM2,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A112N3KWBSU273,B002LV317A,head,1-5,,0.0,0.0,0.0,0.0
A116O8Y1KIU1M,B002MSN3QQ,head,6-10,45,0.0,0.0,0.0,0.0
A119NM7G6VYQM3,B006SMMYTE,tail,1-5,,0.0,0.0,0.0,0.0
A11BY6U6GEU04C,B009IROM5A,tail,1-5,1,1.0,1.0,1.0,1.0
A11EIDY6DD40CS,B000E0K7NQ,head,1-5,,0.0,0.0,0.0,0.0
A11FZ5BOXI32BB,B002CL6D56,head,1-5,,0.0,0.0,0.0,0.0
A11HLJWFG5DO8K,B006WVCF40,tail,1-5,,0.0,0.0,0.0,0.0
A11I1I9QLMAM1A,B00CBD0M8Y,head,21+,27,0.0,0.0,0.0,0.0
A11JXVZN2QCAMZ,B007UM8ZGM,head,1-5,,0.0,0.0,0.0,0.0
A11RGJ7FG362MJ,B002GP5XD6,head,1-5,,0.0,0.0,0.0,0.0
A11UWNENP9S93E,B009ZRFJFA,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A11W10GPQ92NBF,B008BS9YNC,tail,6-10,,0.0,0.0,0.0,0.0
A11WYHDB1YEZOX,B00B5LOQZI,tail,6-10,,0.0,0.0,0.0,0.0
A123O9Q0UASKP2,B005UL3LVY,head,6-10,,0.0,0.0,0.0,0.0
A126VQYKKHJ631,B001V3TVEQ,head,6-10,41,0.0,0.0,0.0,0.0
A1273RSOEAU7P8,B00265YNFK,head,1-5,,0.0,0.0,0.0,0.0
A12AXODJ5QPTDS,B002HZAZEM,tail,1-5,,0.0,0.0,0.0,0.0
A12E0Y0J6584RT,B00GLS5DVQ,head,21+,9,0.0,0.0,1.0,0.3010299956639812
A12EGFV5BBP2C3,B004LUZ956,head,1-5,,0.0,0.0,0.0,0.0
A12EYRFV8UVIYN,B000BD0SEE,tail,6-10,,0.0,0.0,0.0,0.0
A12LGYYGU4GJJH,B008VSY4LO,tail,6-10,,0.0,0.0,0.0,0.0
A12LTYDEZDUEIV,B000P22UUG,tail,1-5,,0.0,0.0,0.0,0.0
A12N5XB3C9ODEV,B00DAGJ3JK,tail,11-20,,0.0,0.0,0.0,0.0
A12PMQQU52UCVH,B009K2BEOK,tail,1-5,,0.0,0.0,0.0,0.0
A12V7WHWT8THQH,B008FWTPL0,tail,1-5,,0.0,0.0,0.0,0.0
A130VKD6760TV5,B003FSGRW4,head,6-10,,0.0,0.0,0.0,0.0
A132VQ7JC6IN3H,B0084FDSYI,tail,1-5,,0.0,0.0,0.0,0.0
A133WTKECXJX7K,B005FK3M46,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A135P3UDTEDH86,B0017ZOXRS,tail,1-5,,0.0,0.0,0.0,0.0
A1364XG1UVLIF,B000PHRIYE,tail,1-5,,0.0,0.0,0.0,0.0
A138DN1ZOLOSIB,B00A2Y02TI,tail,1-5,,0.0,0.0,0.0,0.0
A139K4TRPBDR50,B0023A7JF4,head,1-5,24,0.0,0.0,0.0,0.0
A13BETY5EHX0O0,B008U1Q4DI,head,1-5,1,1.0,1.0,1.0,1.0
A13EGVP17OZYSE,B005XP4YNQ,head,1-5,,0.0,0.0,0.0,0.0
A13F3AIRL9OZ1G,B003NXM9HS,head,1-5,,0.0,0.0,0.0,0.0
A13IRKEEPFTWFM,B0000535RD,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A13NSQQSABDB8A,B00DLRNSSK,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A13SJWLL0O7OYB,B005GMYQ52,tail,1-5,,0.0,0.0,0.0,0.0
A13TUGAAI1Y63A,B00A46OKFG,head,6-10,,0.0,0.0,0.0,0.0
A13Z6AQLRVC7QQ,B00390DN34,head,1-5,,0.0,0.0,0.0,0.0
A140N28LQHMGRU,B0083OZ14U,tail,1-5,,0.0,0.0,0.0,0.0
A140VVUBCJVV7O,B0046D754G,head,1-5,,0.0,0.0,0.0,0.0
A144CH796TPXMP,B00IMHN0B4,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1464D1OP9SIUK,B002PF87L2,tail,1-5,,0.0,0.0,0.0,0.0
A14694KFEYC69X,B00385WMIM,tail,1-5,,0.0,0.0,0.0,0.0
A149I93AGD8XQV,B007RTR89S,head,1-5,,0.0,0.0,0.0,0.0
A14C415WWYCWWH,B00FAR3LP4,tail,1-5,,0.0,0.0,0.0,0.0
A14CJRV4WFT278,B00920E03M,tail,1-5,,0.0,0.0,0.0,0.0
A14CK20ZH4IAFV,B007NTYUGG,tail,6-10,,0.0,0.0,0.0,0.0
A14HFIYSNZ4VZC,B00479FP4Q,head,1-5,,0.0,0.0,0.0,0.0
A14HHE16X4UCWC,B002HPBF32,head,6-10,37,0.0,0.0,0.0,0.0
A14HUUH6ZAXQ2,B00A20OQYE,head,11-20,,0.0,0.0,0.0,0.0
A14MGBL44O4D5B,B000ZLVUYO,head,6-10,7,0.0,0.0,1.0,0.3333333333333333
A14NP9Q0GAFDL6,B0009OAGT2,tail,1-5,,0.0,0.0,0.0,0.0
A14SMPKVVKL7OC,B000WM2V9O,tail,6-10,,0.0,0.0,0.0,0.0
A14YZDOMHMHQNQ,B003HUJOWA,tail,6-10,,0.0,0.0,0.0,0.0
A154STAWWEW84W,B007L5P7YQ,tail,1-5,,0.0,0.0,0.0,0.0
A15A4RX02DDFER,B005SJSQIG,head,6-10,43,0.0,0.0,0.0,0.0
A15FS5MQ5C1OVU,B005C1FNL8,tail,1-5,,0.0,0.0,0.0,0.0
A15GTRC5B3POJB,B001KYRWG0,tail,1-5,,0.0,0.0,0.0,0.0
A15JJ2ZXB1DKX6,B000052YJM,head,1-5,,0.0,0.0,0.0,0.0
A15L9D01H15IVT,B006UEUJV0,tail,1-5,3,1.0,0.5,1.0,0.5
A15N1NQ0BN5EL2,B004UA2SLU,tail,1-5,,0.0,0.0,0.0,0.0
A15NNXK7HZ9MEL,B006UETAB0,head,1-5,,0.0,0.0,0.0,0.0
A15PUBCS4N4G60,B003981CVG,tail,11-20,,0.0,0.0,0.0,0.0
A15Y07BOFR7M3P,B006CD6616,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A163392KHH24BX,B007PY4QV8,head,6-10,,0.0,0.0,0.0,0.0
A164HFMPHEM2U3,B0002YFQ6W,head,1-5,,0.0,0.0,0.0,0.0
A164US8P7HZ8ZQ,B004KATCFK,head,1-5,,0.0,0.0,0.0,0.0
A16727S8XTRN9I,B0046VGPHQ,head,1-5,,0.0,0.0,0.0,0.0
A1680FEI6YINFQ,B001ICSQAU,tail,1-5,,0.0,0.0,0.0,0.0
A169O9Z6NSYNNB,B003S516XO,head,6-10,,0.0,0.0,0.0,0.0
A16AXQ11SZA8SQ,B00GLS593S,head,11-20,3,1.0,0.5,1.0,0.5
A16CA0LWKNZ2OL,B0041FXETY,tail,1-5,,0.0,0.0,0.0,0.0
A16D1QTSZ0G68N,B0082D9UZS,tail,1-5,,0.0,0.0,0.0,0.0
A16EQAKKZ8XEHD,B000TBW0NA,head,11-20,,0.0,0.0,0.0,0.0
