user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A04295422T2ZG087R17FX,B0085HLG9E,tail,1-5,1,1.0,1.0,1.0,1.0
A09027871HUIYHTFHPJX6,B008I6OX4M,tail,1-5,,0.0,0.0,0.0,0.0
A102QPG7QM1J40,B007RDFO0Y,tail,11-20,,0.0,0.0,0.0,0.0
A108UJC8MQ0REU,B00CDGA69Y,head,6-10,,0.0,0.0,0.0,0.0
A10ASLX7DTTB6Z,B00BPRLGSW,head,11-20,,0.0,0.0,0.0,0.0
A10BTP0CXOVTZ,B005KIQE16,head,1-5,,0.0,0.0,0.0,0.0
A10F0D8JQU9WBB,B000BVPW4C,tail,6-10,,0.0,0.0,0.0,0.0
A10L9NQO44OLOU,B0044T2KBU,head,11-20,,0.0,0.0,0.0,0.0
A10OVKTHHVPWTS,B0083TXYTE,head,1-5,,0.0,0.0,0.0,0.0
A10QQ9DRBG32S3,B000I649J4,tail,1-5,,0.0,0.0,0.0,0.0
A10R72UOSE0P86,B003J85ZJ6,tail,1-5,,0.0,0.0,0.0,0.0
A10TB10B5FED71,B000NVW07M,tail,1-5,,0.0,0.0,0.0,0.0
A10TF6TUAV0XZP,B0000C9WI1,head,6-10,,0.0,0.0,0.0,0.0
A10Y9550W7Z8CG,B000MOL2GU,tail,1-5,,0.0,0.0,0.0,0.0
A115W6MM9ILLK0,B00D95E30G,tail,1-5,1,1.0,1.0,1.0,1.0
A1165NF3MYW18K,B0087JD10C,tail,1-5,1,1.0,1.0,1.0,1.0
A1171OQGFOP4OV,B00H64YYWS,tail,1-5,1,1.0,1.0,1.0,1.0
A11B6ZT518VWVR,B00BN6QAVI,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
A11DNQBIZBH033,B003PGQLZO,tail,1-5,,0.0,0.0,0.0,0.0
A11ED8O95W2103,B001FVSZAK,tail,11-20,,0.0,0.0,0.0,0.0
A11L1NK5Y289FM,B0002SC7CE,head,1-5,,0.0,0.0,0.0,0.0
A11L3YX5WIDKJ,B00IVFCGKS,tail,21+,,0.0,0.0,0.0,0.0
A11LC938XF35XN,B00GDP58AS,tail,6-10,9,0.0,0.0,1.0,0.3010299956639812
A11O7SSDZ5CRTB,B008DFT6OA,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A11PUCHQS3MM97,B005VPRDKE,head,1-5,,0.0,0.0,0.0,0.0
A11Q7PYQ87R5Y2,B0015KEB2M,head,11-20,,0.0,0.0,0.0,0.0
A11QD9H9KTEK45,B004ULKF3W,tail,1-5,,0.0,0.0,0.0,0.0
A11R188DH5XZDI,B004HKQI9G,head,6-10,,0.0,0.0,0.0,0.0
A11WMA3BAH72,B00CEUMJ62,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A11X9HWN09P7MC,B00393I3IG,head,11-20,44,0.0,0.0,0.0,0.0
A11Y88M90AQ2ZO,B004FG0ZWI,tail,1-5,,0.0,0.0,0.0,0.0
A11YC5X2KDI12X,B00C2P770W,tail,6-10,,0.0,0.0,0.0,0.0
A11ZQQZ5XJ3QWH,B00008X340,head,1-5,,0.0,0.0,0.0,0.0
A124VKWCXT8IO9,B00840LCB4,tail,1-5,,0.0,0.0,0.0,0.0
A1295M4XAQMWE,B003EMY8F4,tail,1-5,,0.0,0.0,0.0,0.0
A129RD9VDUUD6S,B00GSPFCYU,tail,1-5,,0.0,0.0,0.0,0.0
A12BPMJAOI9CL1,B0010ZVATE,tail,1-5,,0.0,0.0,0.0,0.0
A12COGFVG1CX2W,B00CM7EXJ8,tail,1-5,,0.0,0.0,0.0,0.0
A12DQZKRKTNF5E,B00804BEB2,head,1-5,,0.0,0.0,0.0,0.0
A12DTQ8CIORMCK,B00000DMD2,head,1-5,,0.0,0.0,0.0,0.0
A12JARSR16QM21,B003BMJKI2,tail,1-5,,0.0,0.0,0.0,0.0
A12LX5ESPNYQH1,B003A2JCR2,tail,6-10,,0.0,0.0,0.0,0.0
A12N7RHAEWT8RA,B00004WCI0,tail,1-5,,0.0,0.0,0.0,0.0
