dataset,mode,k,group,n,relation_coverage,latest_item_coverage,mean_union_size
Beauty,validation,1,head,11074,0.037836373487448074,0.025284450063211124,5.973180422611523
Beauty,validation,1,history_01_05,14063,0.02552798122733414,0.017350494204650502,3.57093081134893
Beauty,validation,1,history_06_10,5311,0.035963095462248164,0.023912634155526268,7.038975710788929
Beauty,validation,1,history_11_20,2989,0.05687520910003346,0.03312144529943125,14.325526932084308
Beauty,validation,1,overall,22363,0.03219603809864508,0.021016858203282206,5.831999284532487
Beauty,validation,1,tail,11289,0.026663123394454778,0.016830543006466473,5.693506953671716
Beauty,validation,3,head,11074,0.07883330323279754,0.05138161459273975,16.915206790680873
Beauty,validation,3,history_01_05,14063,0.05155372253430989,0.03598094289980801,10.434757875275546
Beauty,validation,3,history_06_10,5311,0.06853699868198079,0.04142346074185652,20.268875917906232
Beauty,validation,3,history_11_20,2989,0.11743057878889261,0.0702576112412178,39.28939444630311
Beauty,validation,3,overall,22363,0.06439207619729016,0.041854849528238605,16.62692840853195
Beauty,validation,3,tail,11289,0.05022588360350784,0.03250952254406945,16.34414031357959
Beauty,validation,5,head,11074,0.10222141954126783,0.06601047498645476,27.361838540726026
Beauty,validation,5,history_01_05,14063,0.06691317642039395,0.046576121737893765,17.15480338476854
Beauty,validation,5,history_06_10,5311,0.09000188288457918,0.052155902843155716,32.9849369233666
Beauty,validation,5,history_11_20,2989,0.14720642355302777,0.08464369354299096,62.466711274673806
Beauty,validation,5,overall,22363,0.08312838170191834,0.05298931270402003,26.970621115234987
Beauty,validation,5,tail,11289,0.06439897245105855,0.04021613960492515,26.586854460093896
Beauty,validation,10,head,11074,0.15008127144663175,0.09490698934441033,52.28074769730901
Beauty,validation,10,history_01_05,14063,0.09535660954277181,0.06378439877693237,33.602431913531966
Beauty,validation,10,history_06_10,5311,0.1282244398418377,0.07343249858783657,63.498211259649786
Beauty,validation,10,history_11_20,2989,0.21612579458012712,0.1211107393777183,115.92907326865172
Beauty,validation,10,overall,22363,0.11930420784331261,0.07373787058981353,51.70603228547154
Beauty,validation,10,tail,11289,0.0891132961289751,0.05297191956772079,51.14226237930729
Beauty,validation,15,head,11074,0.18069351634459094,0.11359942206971284,75.97950153512733
Beauty,validation,15,history_01_05,14063,0.11583588139088388,0.0762284007679727,49.63485742729147
Beauty,validation,15,history_06_10,5311,0.1555262662398795,0.08849557522123894,92.67030691018641
Beauty,validation,15,history_11_20,2989,0.25493476078956173,0.14352626296420207,165.17363666778186
Beauty,validation,15,overall,22363,0.14385368689352948,0.08813665429504092,75.29808165272996
Beauty,validation,15,tail,11289,0.10771547524138542,0.06315882717689787,74.62963947205245
Beauty,validation,20,head,11074,0.20670037926675094,0.12813798085605924,98.74525916561315
Beauty,validation,20,history_01_05,14063,0.13183531252222144,0.08511697361871579,65.34700988409301
Beauty,validation,20,history_06_10,5311,0.17887403502165317,0.09998117115420825,120.75051779325928
Beauty,validation,20,history_11_20,2989,0.2863834058213449,0.16326530612244897,211.3536299765808
Beauty,validation,20,overall,22363,0.1636631936681125,0.09909225059249653,98.01980950677458
Beauty,validation,20,tail,11289,0.12144565506245017,0.07059969882186198,97.30817610062893
