dataset,mode,method,group_type,group,n,recall@5,recall@10,recall@50,ndcg@5,ndcg@10,ndcg@50
Beauty,validation,baseline,overall,overall,22363,0.07762822519339982,0.10875106202209006,0.2081116129320753,0.05491683435207885,0.06497370269327131,0.08670097723570569
Beauty,validation,baseline,popularity,head,11074,0.1140509301065559,0.16561314791403287,0.3357413761964963,0.08013375451083651,0.09676863472400919,0.1340532787766879
Beauty,validation,baseline,popularity,tail,11289,0.04189919390557179,0.05297191956772079,0.08291256975817167,0.030180172660335687,0.033784307945427826,0.040250504451150304
Beauty,validation,baseline,history,history_01_05,14063,0.07039749697788523,0.09912536443148688,0.18836663585294744,0.049638971260570444,0.05894987171649397,0.07852447616689766
Beauty,validation,baseline,history,history_06_10,5311,0.07700997928826962,0.1092073055921672,0.2127659574468085,0.05287584151905837,0.0632030896256252,0.0858432531653927
Beauty,validation,baseline,history,history_11_20,2989,0.11274673803947809,0.15322850451656073,0.2927400468384075,0.08337528252606632,0.09646144475706238,0.12669479023940486
Beauty,validation,baseline,coverage,covered,3660,0.4065573770491803,0.5133879781420765,0.7019125683060109,0.29752472223381,0.3321421027345751,0.3747526876350355
Beauty,validation,baseline,coverage,uncovered,18703,0.013259904828102444,0.029567449072341337,0.11147944180078062,0.007440767964486323,0.01269137664123791,0.030331985092115783
Beauty,validation,selected_rerank,overall,overall,22363,0.07740464159549255,0.10919822921790458,0.2081116129320753,0.05504228053052297,0.06528007189862495,0.08690358634085801
Beauty,validation,selected_rerank,popularity,head,11074,0.11269640599602673,0.16615495755824453,0.3357413761964963,0.07953675891196,0.09674068572626511,0.1338692783408352
Beauty,validation,selected_rerank,popularity,tail,11289,0.042785011958543714,0.053326246788909556,0.08291256975817167,0.031014301648776197,0.034418628234234666,0.04083236008452392
Beauty,validation,selected_rerank,history,history_01_05,14063,0.07053971414349712,0.09933869017990471,0.18836663585294744,0.04968330008642752,0.058965937184992545,0.07848444900951076
Beauty,validation,selected_rerank,history,history_06_10,5311,0.07588024854076444,0.1105253247975899,0.2127659574468085,0.05316652583952095,0.06424179017549521,0.08657831578482388
Beauty,validation,selected_rerank,history,history_11_20,2989,0.11241217798594848,0.15322850451656073,0.2927400468384075,0.0835887760638855,0.09683242743871712,0.12709289387307957
Beauty,validation,selected_rerank,coverage,covered,3660,0.4139344262295082,0.5240437158469945,0.7019125683060109,0.3036906268910269,0.3393047080811339,0.37992904095907504
Beauty,validation,selected_rerank,coverage,uncovered,18703,0.011548949366411805,0.028016895685184194,0.11147944180078062,0.006384153616153607,0.01165604535593166,0.029561279550359695
