dataset,mode,k,group,n,relation_coverage,latest_item_coverage,mean_union_size
Toys,validation,1,head,8289,0.02485221377729521,0.018458197611292075,5.718060079623598
Toys,validation,1,history_01_05,12673,0.040874299692259135,0.028880296693758384,3.5365738183539808
Toys,validation,1,history_06_10,4319,0.043991664737207684,0.026858068997453115,6.953461449409586
Toys,validation,1,history_11_20,2420,0.062396694214876036,0.02727272727272727,14.648760330578513
Toys,validation,1,overall,19412,0.04425097877601484,0.028229960848959408,5.682103853286627
Toys,validation,1,tail,11123,0.058707183313854175,0.03551200215769127,5.655308819563068
Toys,validation,3,head,8289,0.05211726384364821,0.03727832066594282,16.503317649897454
Toys,validation,3,history_01_05,12673,0.07677740077329756,0.05326284226307899,10.297719561271995
Toys,validation,3,history_06_10,4319,0.08890946978467237,0.04862236628849271,19.85505904144478
Toys,validation,3,history_11_20,2420,0.11776859504132231,0.048760330578512395,41.32355371900827
Toys,validation,3,overall,19412,0.08458685349268494,0.051669070677931174,16.291984339583763
Toys,validation,3,tail,11123,0.10878360154634541,0.0623932392340196,16.134496089184573
Toys,validation,5,head,8289,0.0669562070213536,0.04499939679092774,26.901676921220893
Toys,validation,5,history_01_05,12673,0.09642547147478892,0.06367868697230332,16.895841552907758
Toys,validation,5,history_06_10,4319,0.11553600370456124,0.06251447094234777,32.23987034035656
Toys,validation,5,history_11_20,2420,0.16776859504132233,0.06735537190082645,66.46239669421487
Toys,validation,5,overall,19412,0.10957139913455595,0.06387801359983515,26.488975891201317
Toys,validation,5,tail,11123,0.14132877820731818,0.07794659714105907,26.181425874314485
Toys,validation,10,head,8289,0.09325612257208349,0.05754614549402823,51.920376402461095
Toys,validation,10,history_01_05,12673,0.12388542570819853,0.07796101949025487,32.93008758778505
Toys,validation,10,history_06_10,4319,0.15605464227830515,0.08011113683723084,61.79184996526974
Toys,validation,10,history_11_20,2420,0.2285123966942149,0.08553719008264463,125.78801652892562
Toys,validation,10,overall,19412,0.14408613228930559,0.07938388625592417,50.927725118483416
Toys,validation,10,tail,11123,0.1819652971320687,0.09565764631843927,50.18798885192844
Toys,validation,15,head,8289,0.11545421643141512,0.06912775968150561,75.93907588370129
Toys,validation,15,history_01_05,12673,0.1427444172650517,0.0890870354296536,48.4981456640101
Toys,validation,15,history_06_10,4319,0.18545959712896504,0.08983561009492938,90.03334105116926
Toys,validation,15,history_11_20,2420,0.2690082644628099,0.09793388429752066,181.73388429752066
Toys,validation,15,overall,19412,0.16798887286214712,0.09035648052750876,74.34921697918813
Toys,validation,15,tail,11123,0.2071383619527106,0.10617639126135035,73.16443405556055
Toys,validation,20,head,8289,0.1305344432380263,0.07684883580649053,99.46531547834479
Toys,validation,20,history_01_05,12673,0.15473842026355245,0.09603093190246982,63.86183224177385
Toys,validation,20,history_06_10,4319,0.20722389442000463,0.10094929381801343,117.783746237555
Toys,validation,20,history_11_20,2420,0.30785123966942146,0.10867768595041322,235.599173553719
Toys,validation,20,overall,19412,0.18550381207500516,0.09870183391716464,97.26864825880898
Toys,validation,20,tail,11123,0.22646767958284636,0.11498696394857502,95.63166411939225
