config_id,dataset,mode,k,recency_decay,consensus_weight,fusion_weight,n,recall@5,recall@10,recall@50,ndcg@5,ndcg@10,ndcg@50,ndcg@10_relative_delta,recall@10_absolute_delta,selection_eligible
k10_c0.25_w0.05,Toys,validation,10,0.9,0.25,0.05,19412,0.09154131465073151,0.12023490624356069,0.21193076447558212,0.06733248121762984,0.07654747430538705,0.09666086680601182,0.0035786533422719202,0.0008242324335462625,True
k10_c0.25_w0.1,Toys,validation,10,0.9,0.25,0.1,19412,0.09143828559653823,0.12085308056872038,0.21193076447558212,0.06752912196591655,0.0769609378729809,0.09696134871551867,0.008999383603292888,0.0014424067587059525,True
k10_c0.25_w0.2,Toys,validation,10,0.9,0.25,0.2,19412,0.09051102410879869,0.12183185658355657,0.21193076447558212,0.06699316275152181,0.07708255175450276,0.09685889430672065,0.010593807149633871,0.002421182773542141,True
k10_c0_w0.05,Toys,validation,10,0.9,0.0,0.05,19412,0.09138677106944158,0.1201318771893674,0.21193076447558212,0.06731621695383053,0.07655531887159003,0.09668871142097743,0.003681499834040425,0.0007212033793529693,True
k10_c0_w0.1,Toys,validation,10,0.9,0.0,0.1,19412,0.09133525654234494,0.12090459509581702,0.21193076447558212,0.06749052270147848,0.07697413890638449,0.0969490262499234,0.00917245626762453,0.001493921285802599,True
k10_c0_w0.2,Toys,validation,10,0.9,0.0,0.2,19412,0.09061405316299197,0.1218833711106532,0.21193076447558212,0.06697830378819394,0.07704617530318257,0.09679625865294288,0.010116892263015265,0.0024726973006387737,True
k20_c0.25_w0.05,Toys,validation,20,0.9,0.25,0.05,19412,0.09159282917782814,0.1207500515145271,0.21193076447558212,0.06739632865583031,0.0767574577964123,0.09674084393787673,0.006331650107475495,0.0013393777045126731,True
k20_c0.25_w0.1,Toys,validation,20,0.9,0.25,0.1,19412,0.09164434370492479,0.12136822583968679,0.21193076447558212,0.0677605384477434,0.07729309683680687,0.09717044262787822,0.013354166679245605,0.001957552029672363,True
k20_c0.25_w0.2,Toys,validation,20,0.9,0.25,0.2,19412,0.09118071296105502,0.12265608901710283,0.21193076447558212,0.0674516388535421,0.07758459203735767,0.0971798194285618,0.017175825897646657,0.0032454152070884035,True
k20_c0_w0.05,Toys,validation,20,0.9,0.0,0.05,19412,0.09138677106944158,0.12044096435194725,0.21193076447558212,0.06732140753627923,0.07666327795517365,0.09672153267779082,0.005096901618385052,0.0010302905419328212,True
k20_c0_w0.1,Toys,validation,20,0.9,0.0,0.1,19412,0.09133525654234494,0.12131671131259016,0.21193076447558212,0.06758488177439828,0.07721004321487777,0.09708825548320713,0.012265288923223538,0.0019060375025757303,True
k20_c0_w0.2,Toys,validation,20,0.9,0.0,0.2,19412,0.0910261693797651,0.12270760354419946,0.21193076447558212,0.0672568127540317,0.07744790883842907,0.09701026479664247,0.015383835476538543,0.003296929734185036,True
k5_c0.25_w0.05,Toys,validation,5,0.9,0.25,0.05,19412,0.09143828559653823,0.12028642077065732,0.21193076447558212,0.06726256445793984,0.07653827015792637,0.09662587793840469,0.003457982007292415,0.0008757469606428953,True
k5_c0.25_w0.1,Toys,validation,5,0.9,0.25,0.1,19412,0.09133525654234494,0.1210076241500103,0.21193076447558212,0.06739927206711695,0.07692471425833819,0.09686240922618738,0.00852447248790722,0.0015969503399958784,True
k5_c0.25_w0.2,Toys,validation,5,0.9,0.25,0.2,19412,0.09030496600041212,0.12162579847517,0.21193076447558212,0.06666891219259084,0.07677768181792863,0.09657562573830988,0.006596797931916365,0.0022151246651555684,True
k5_c0_w0.05,Toys,validation,5,0.9,0.0,0.05,19412,0.0912837420152483,0.12018339171646404,0.21193076447558212,0.06727919978634395,0.07657660661909443,0.09668495228929613,0.003960593679618096,0.0007727179064496159,True
k5_c0_w0.1,Toys,validation,5,0.9,0.0,0.1,19412,0.09118071296105502,0.1210076241500103,0.21193076447558212,0.06737233025093411,0.07695150961753258,0.09688273657355301,0.008875774091783084,0.0015969503399958784,True
k5_c0_w0.2,Toys,validation,5,0.9,0.0,0.2,19412,0.0904079950546054,0.12167731300226664,0.21193076447558212,0.06667535116333534,0.0767666471690089,0.09654525305003378,0.006452127736022106,0.002266639192252215,True
