dataset,mode,method,group_type,group,n,recall@5,recall@10,recall@50,ndcg@5,ndcg@10,ndcg@50
Toys,validation,baseline,overall,overall,19412,0.0909231403255718,0.11941067381001443,0.21193076447558212,0.06713487106644757,0.07627451426000033,0.09653217535352887
Toys,validation,baseline,popularity,head,8289,0.10266618409940885,0.13813487754855833,0.2724092170346242,0.07473170078087528,0.08607857711353992,0.11531017693557831
Toys,validation,baseline,popularity,tail,11123,0.08217207587880968,0.10545716083790345,0.16686145823968354,0.06147361767231866,0.06896840286981784,0.08253857154937273
Toys,validation,baseline,history,history_01_05,12673,0.09768799810621005,0.12554249191193878,0.21218338199321393,0.0724038892698482,0.0813660739352265,0.10042572679329405
Toys,validation,baseline,history,history_06_10,4319,0.0817318823801806,0.10951609168789071,0.2021301227135911,0.06062914461792616,0.06949897682711417,0.08974019972526902
Toys,validation,baseline,history,history_11_20,2420,0.07190082644628099,0.10495867768595041,0.228099173553719,0.05115303835548015,0.06170352682548953,0.08826422714786593
Toys,validation,baseline,coverage,covered,3601,0.3454595945570675,0.41377395168008885,0.5645653985004165,0.2702940195847845,0.2922277658145774,0.3259973143131067
Toys,validation,baseline,coverage,uncovered,15811,0.032951742457782554,0.05236860413636076,0.13161722851179558,0.0208647999884298,0.027090550004226308,0.044270840498462354
Toys,validation,selected_rerank,overall,overall,19412,0.09118071296105502,0.12265608901710283,0.21193076447558212,0.0674516388535421,0.07758459203735767,0.0971798194285618
Toys,validation,selected_rerank,popularity,head,8289,0.09771986970684039,0.1351188321872361,0.2724092170346242,0.07103482890741533,0.0830617751372928,0.11297033057497584
Toys,validation,selected_rerank,popularity,tail,11123,0.08630765081362941,0.11336869549581947,0.16686145823968354,0.06478140039660078,0.07350292605557454,0.0854125312066212
Toys,validation,selected_rerank,history,history_01_05,12673,0.0978458139351377,0.12822536100370868,0.21218338199321393,0.07244333291140047,0.08226360068041978,0.10077823230787405
Toys,validation,selected_rerank,history,history_06_10,4319,0.08242648761287336,0.11437832831673998,0.2021301227135911,0.06180943777202864,0.07196281862715727,0.09120498377521342
Toys,validation,selected_rerank,history,history_11_20,2420,0.07190082644628099,0.10826446280991736,0.228099173553719,0.051380947810488665,0.06311490725434873,0.08899908751421234
Toys,validation,selected_rerank,coverage,covered,3601,0.3721188558733685,0.45542904748680924,0.5645653985004165,0.2928915738673198,0.3198337462771353,0.3450589122067536
Toys,validation,selected_rerank,coverage,uncovered,15811,0.02719625577129846,0.04686610587565619,0.13161722851179558,0.016107055589699163,0.02241166151952522,0.04072465447414501
