sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
ATRDRTJ46EY3C:validation:B0052D30RA,ATRDRTJ46EY3C,B0052D30RA,tail,,,0.0,0.0,0.0,0.0,1.0901379585266113,1.0986653566360474
ATCSWBAIAEHX8:validation:B003F256QI,ATCSWBAIAEHX8,B003F256QI,tail,,,0.0,0.0,0.0,0.0,1.0178420543670654,1.0566987991333008
AFLV63R5Z5U60:validation:B005ZCY36K,AFLV63R5Z5U60,B005ZCY36K,head,,,0.0,0.0,0.0,0.0,1.0751676559448242,1.1138290166854858
A3SWWJLWRWRBGC:validation:B000GKXY66,A3SWWJLWRWRBGC,B000GKXY66,head,,,0.0,0.0,0.0,0.0,1.069604754447937,1.110239028930664
A2ZMORYT99YJWI:validation:B005YGWR4W,A2ZMORYT99YJWI,B005YGWR4W,tail,,,0.0,0.0,0.0,0.0,1.0743485689163208,1.1090493202209473
A2IF4PUBKBE63K:validation:B008DBZBS4,A2IF4PUBKBE63K,B008DBZBS4,head,1,1,1.0,1.0,1.0,1.0,1.0565979480743408,1.0607050657272339
A2KCVT2709IED0:validation:B008JNPBYK,A2KCVT2709IED0,B008JNPBYK,head,1,1,1.0,1.0,1.0,1.0,1.0264925956726074,1.0525860786437988
AVVFMZTW94F8:validation:B00BVED8KI,AVVFMZTW94F8,B00BVED8KI,tail,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0208569765090942,1.0573400259017944
A1J3T2AHYBSRBI:validation:B007EA6PKS,A1J3T2AHYBSRBI,B007EA6PKS,head,22,16,0.0,0.0,0.0,0.0,1.0365999937057495,1.1627990007400513
A2CLCWLN7PZ3U6:validation:B000K8FYAS,A2CLCWLN7PZ3U6,B000K8FYAS,head,36,46,0.0,0.0,0.0,0.0,1.0437719821929932,1.0671515464782715
A1MN1OQ9ZB58UE:validation:B00005U8TE,A1MN1OQ9ZB58UE,B00005U8TE,head,,,0.0,0.0,0.0,0.0,1.0972095727920532,1.1053942441940308
A2MRKOBQH8CS5G:validation:B007XVYSYI,A2MRKOBQH8CS5G,B007XVYSYI,head,,,0.0,0.0,0.0,0.0,1.0874803066253662,1.1250752210617065
A28QIHJSEMGKRR:validation:B0040MK48W,A28QIHJSEMGKRR,B0040MK48W,tail,,,0.0,0.0,0.0,0.0,1.0517867803573608,1.085018277168274
A213EJHBYE127F:validation:B00EJAEWW4,A213EJHBYE127F,B00EJAEWW4,tail,,,0.0,0.0,0.0,0.0,1.0620946884155273,1.1087981462478638
A2XMR57G65YL:validation:B0040RH656,A2XMR57G65YL,B0040RH656,tail,,,0.0,0.0,0.0,0.0,1.0789986848831177,1.1023951768875122
A3VW48FPALKBFK:validation:B00CDGA69Y,A3VW48FPALKBFK,B00CDGA69Y,head,,,0.0,0.0,0.0,0.0,1.0549503564834595,1.0903294086456299
A3HQ6IPNE7PUO7:validation:B00EQ0UQCM,A3HQ6IPNE7PUO7,B00EQ0UQCM,tail,,,0.0,0.0,0.0,0.0,1.062796950340271,1.0764548778533936
A1V401AEEMLKVY:validation:B00CX3AHOQ,A1V401AEEMLKVY,B00CX3AHOQ,tail,14,14,0.0,0.0,0.0,0.0,1.0659173727035522,1.1056541204452515
A37YMDY0JKJZA7:validation:B008OF4MN4,A37YMDY0JKJZA7,B008OF4MN4,tail,,,0.0,0.0,0.0,0.0,1.0920926332473755,1.115659475326538
A2DW21GYKLUXNR:validation:B008KHG2K2,A2DW21GYKLUXNR,B008KHG2K2,tail,1,1,1.0,1.0,1.0,1.0,1.0205353498458862,1.0477972030639648
A1AYXE8HK80Q5Q:validation:B004XOILTG,A1AYXE8HK80Q5Q,B004XOILTG,tail,,,0.0,0.0,0.0,0.0,1.0584664344787598,1.1337769031524658
A1S8S97EK3Q09O:validation:B000BX4TTO,A1S8S97EK3Q09O,B000BX4TTO,tail,,,0.0,0.0,0.0,0.0,1.0188599824905396,1.0968337059020996
A1ORCWF7LAPYEP:validation:B0017U4MMO,A1ORCWF7LAPYEP,B0017U4MMO,tail,,,0.0,0.0,0.0,0.0,1.0522557497024536,1.0783519744873047
AUVOMF6CMI4O6:validation:B007U7LZOQ,AUVOMF6CMI4O6,B007U7LZOQ,tail,,,0.0,0.0,0.0,0.0,1.0910428762435913,1.1101394891738892
AYOSUSA80PANP:validation:2914849656,AYOSUSA80PANP,2914849656,head,,,0.0,0.0,0.0,0.0,1.033538818359375,1.072382926940918
A17DCQ7KF712QF:validation:B001BJKX6U,A17DCQ7KF712QF,B001BJKX6U,tail,,,0.0,0.0,0.0,0.0,1.0673480033874512,1.1011158227920532
A1J9EH7FU0XHSG:validation:B0039PUU08,A1J9EH7FU0XHSG,B0039PUU08,head,32,43,0.0,0.0,0.0,0.0,1.0805960893630981,1.093889832496643
A3LWLAMIODTPTS:validation:B00CS825XM,A3LWLAMIODTPTS,B00CS825XM,tail,23,21,0.0,0.0,0.0,0.0,1.0522332191467285,1.086778998374939
A284P8XSG9HREA:validation:B00B9HHAGK,A284P8XSG9HREA,B00B9HHAGK,tail,,,0.0,0.0,0.0,0.0,1.0039074420928955,1.0490765571594238
AXP4UDBQJPHE1:validation:B00BP48U6Q,AXP4UDBQJPHE1,B00BP48U6Q,tail,,,0.0,0.0,0.0,0.0,1.056030035018921,1.0629159212112427
A21XNKZND115LO:validation:B00CJO902E,A21XNKZND115LO,B00CJO902E,head,,,0.0,0.0,0.0,0.0,1.0616718530654907,1.0996613502502441
A2W01XX106L8V1:validation:B00241NQA4,A2W01XX106L8V1,B00241NQA4,head,,,0.0,0.0,0.0,0.0,1.0669432878494263,1.0810911655426025
A2DJPO1US3V6ZN:validation:B006UPHXZE,A2DJPO1US3V6ZN,B006UPHXZE,tail,,,0.0,0.0,0.0,0.0,1.0856081247329712,1.0993462800979614
A3K5TAUYDEWX9J:validation:B0081MYU1E,A3K5TAUYDEWX9J,B0081MYU1E,tail,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0370886325836182,1.0486972332000732
A3NXCL9NJTL3TF:validation:B0027CS7BS,A3NXCL9NJTL3TF,B0027CS7BS,tail,,,0.0,0.0,0.0,0.0,1.0915285348892212,1.1264954805374146
AE2YHBLPABYNB:validation:B00A850UVG,AE2YHBLPABYNB,B00A850UVG,head,,,0.0,0.0,0.0,0.0,1.0599175691604614,1.0982005596160889
A2R126BJUZANUG:validation:B000F4ABNC,A2R126BJUZANUG,B000F4ABNC,head,,,0.0,0.0,0.0,0.0,1.0559628009796143,1.0584323406219482
AVDQZPEXCB8X2:validation:B000067BIE,AVDQZPEXCB8X2,B000067BIE,tail,,,0.0,0.0,0.0,0.0,1.0497206449508667,1.0871585607528687
A2Q8NQKS53T29P:validation:B008MTYWNC,A2Q8NQKS53T29P,B008MTYWNC,tail,,,0.0,0.0,0.0,0.0,1.0423709154129028,1.078754186630249
A1N6ZRN613GAZC:validation:B0014T74MS,A1N6ZRN613GAZC,B0014T74MS,tail,,,0.0,0.0,0.0,0.0,1.049574851989746,1.086862325668335
A39V6DDID521E2:validation:B007FRHZ4A,A39V6DDID521E2,B007FRHZ4A,head,,,0.0,0.0,0.0,0.0,1.0262258052825928,1.0601582527160645
A1AOCJOD3LDTSI:validation:B005NB0JNE,A1AOCJOD3LDTSI,B005NB0JNE,tail,,,0.0,0.0,0.0,0.0,1.0495340824127197,1.0874216556549072
AFV2584U13XP3:validation:B00BGA9YZK,AFV2584U13XP3,B00BGA9YZK,head,14,19,0.0,0.0,0.0,0.0,1.0399506092071533,1.0738751888275146
A2LQYSWKDJ99TJ:validation:B004XPLOZS,A2LQYSWKDJ99TJ,B004XPLOZS,head,,,0.0,0.0,0.0,0.0,1.0849534273147583,1.1149108409881592
AYC3Y4QX7GATV:validation:B007ADIBXS,AYC3Y4QX7GATV,B007ADIBXS,head,,37,0.0,0.0,0.0,0.0,1.0559208393096924,1.0907243490219116
A26HG4XWBEHV38:validation:B007Q0OMJW,A26HG4XWBEHV38,B007Q0OMJW,head,14,17,0.0,0.0,0.0,0.0,1.0806692838668823,1.0910323858261108
AOQ2IB802NXAQ:validation:B006G683CO,AOQ2IB802NXAQ,B006G683CO,tail,12,11,0.0,0.0,0.0,0.0,1.0407938957214355,1.1466981172561646
A1QOK5WCD3KEDC:validation:B000NNNLQO,A1QOK5WCD3KEDC,B000NNNLQO,tail,,,0.0,0.0,0.0,0.0,1.0807305574417114,1.112769365310669
A2B4PPS66RJHO:validation:B00363B5FC,A2B4PPS66RJHO,B00363B5FC,tail,,,0.0,0.0,0.0,0.0,1.0385518074035645,1.1066380739212036
AJCTQ96N4C4L1:validation:B005GSFU4M,AJCTQ96N4C4L1,B005GSFU4M,tail,,,0.0,0.0,0.0,0.0,1.0147448778152466,1.058739423751831
A25XU1RT0DJI3:validation:B00000IWIB,A25XU1RT0DJI3,B00000IWIB,tail,,,0.0,0.0,0.0,0.0,1.0895359516143799,1.131934642791748
A206FI2P68MPS0:validation:B002V3RCE6,A206FI2P68MPS0,B002V3RCE6,head,,,0.0,0.0,0.0,0.0,1.0750975608825684,1.091326355934143
A14YVGE643TRJK:validation:B001THK41I,A14YVGE643TRJK,B001THK41I,tail,,,0.0,0.0,0.0,0.0,1.074459195137024,1.0835785865783691
A1RCH61VF8JINO:validation:B001CNS2L8,A1RCH61VF8JINO,B001CNS2L8,head,,,0.0,0.0,0.0,0.0,1.0387719869613647,1.080797791481018
A8Y3A6MHM2U20:validation:B006CD44H4,A8Y3A6MHM2U20,B006CD44H4,tail,1,1,1.0,1.0,1.0,1.0,1.0630255937576294,1.0975993871688843
AJ8JNWNYFCVIV:validation:B007BM3K34,AJ8JNWNYFCVIV,B007BM3K34,tail,,,0.0,0.0,0.0,0.0,1.0494458675384521,1.0895297527313232
A2CSUBM1565NGH:validation:B005G3WD8S,A2CSUBM1565NGH,B005G3WD8S,tail,,,0.0,0.0,0.0,0.0,1.0865859985351562,1.1169097423553467
A1QFCVTQAU7EVP:validation:B0080AHH5S,A1QFCVTQAU7EVP,B0080AHH5S,tail,,,0.0,0.0,0.0,0.0,1.0450267791748047,1.0605372190475464
A3FFKU2MTCOBM1:validation:B00G69QG66,A3FFKU2MTCOBM1,B00G69QG66,tail,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,1.011203646659851,1.0910495519638062
