sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A090214335ZYBWI945UJI:validation:B006GQ9G34,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A100E9O4Z9BP4Q:validation:B005FYJB92,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1051DBTLWP5A2:validation:B0018BT9ZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1080RZ0OYO8WH:validation:B001LP64D0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1087Y8RJ4D422:validation:B002GELXJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A108VB7LEU7M6W:validation:B004U6TMCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10AUL6XCCDWA0:validation:B004FEKA3E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10DNVWJ062KL2:validation:B008RT3FZI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10FYJ0D5Q623M:validation:B000PY15I2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10IAY9C15Q2VP:validation:B009TVWB1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10IQ4GEO8SB8D:validation:B004TSFBNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10IRGY2RUZ6MW:validation:B001CTQMIC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10VAHD8LGD00K:validation:B007RTR8AC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10WXB2BWNCBEX:validation:B0043494XS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10ZIZW2JBYGJR:validation:B002DPUY42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A110RS7QL8Q1UX:validation:B00I6CRX04,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A112R98UWXV9AO:validation:B001B2A2LS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A113OP9GM4MGLA:validation:B002WDIPR8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A113TH9LBSNFFF:validation:B002QFGQAK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A115X7RPG5SW1Q:validation:B0073SBABK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11F5KW6QXHL8L:validation:B00GYB1AQM,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A11GKF6NQUFJLA:validation:B0038U4U3M,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A11NX3HE31BYJC:validation:B0024WDWU2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11T2FP0DNXRJZ:validation:B009FANUEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11TX2PRDMPP3W:validation:B000Q8R7KW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11YC63APLB2K9:validation:B00A9MKPT0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1235VEPYG7KG9:validation:B007XA49O8,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A123KV8N20EQUR:validation:B001CYRV64,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A125O8Q2110FU3:validation:B00480JHWK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1264R3PH7FG5S:validation:B00150LT40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12EU2BTU5VNVX:validation:B003824I2I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12LSO0YA2VLT4:validation:B008T85MU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12P2DIQFEDVTM:validation:B003AVNLLG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12RBRWOSYGZXD:validation:B005PYWS60,head,17,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A12RXCE9AWZZS:validation:B00392FQSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12WHJQNP1ZHVE:validation:B002IDPHBE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A131LAUB7RPS11:validation:B000EY4YLS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A131T9NLMRGSYT:validation:B001QT3GVO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A133W8PZ48AXW0:validation:B003JMYYQW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1365BZZ6NTK48:validation:B004WDV2XA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A13L832YDDGU9G:validation:B0034EAKYA,tail,,89,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A13WN40LHLGBXP:validation:B003EH22SO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
