sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A0815414IQ081GR6BB0I:validation:B00BQYR0PC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A100UU9WHZIJ45:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A107H3XGCV6Y4Q:validation:B004CN0QBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A109EBP40CP3O4:validation:B0051C0HGY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10BVVO52FD692:validation:B004PBJEX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10CGJVD30HSNB:validation:B006O6FKG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10GEMYI2G9WZ:validation:B00G69PTKK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A10T8O7OOO14N4:validation:B000NVBE10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10TKOAH9K8594:validation:B0085TZRMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1127J53ON4RM7:validation:B00BV2V8A2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A115W6MM9ILLK0:validation:B00D95E30G,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A11B6ZT518VWVR:validation:B00BN6QAVI,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A11OBEH2ZCVAHX:validation:B00FAQW0N4,head,26,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A11X2Q3Z7GLIVJ:validation:B00A850SGS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A127F7JRHTDM0D:validation:B004CT6QUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1295M4XAQMWE:validation:B003EMY8F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12G3MCCXFSA91:validation:B000809OAO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12JSZZF5BFKX2:validation:B0076IN0U6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12L9KI1FGS0CA:validation:B00DQC2FPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12S09MGPQ7PN3:validation:B0026523XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12V4TA7TU063A:validation:B009X9GM7E,tail,21,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A12VSF9LX72MBQ:validation:B001W1YG56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A130QDNXIPPBJL:validation:B002TI6XAM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A133JMKGD0K4S:validation:B00G0MLD94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A135E5TTC2J20C:validation:B0038AR4VM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A139MC0M7W2CH:validation:B000GL1GC4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13BX9O5UDBILC:validation:B000TK8440,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13C15V8FHS8XB:validation:B006PZ0QW6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13JBDME4SICGV:validation:B007BDDK5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13KW5I9IHQ039:validation:B006ROJM2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13O50BP6VUJS7:validation:B001617RW6,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A13TVF86XC4O42:validation:B000UI8CQG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13XRH3TZ9SEQH:validation:B006WZLCZ4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13Z96HR8EEF24:validation:B00BBLCYH4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A141SPSRIBDNF3:validation:B007J3FBL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14B80UD17CI8P:validation:B00CKH9QWO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14HFTOZGKCFJQ:validation:B008JE5KZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A152XSHQSE5ZYX:validation:B000TK8440,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1562TY6LNVPG6:validation:B003ESKIKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15HJ5PQTUPB7Z:validation:B0013A4T1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15NB6PGR33G14:validation:B007UE08BK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15NFAT4JJBOO:validation:B005HB02WS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15OSNH8A4IDO9:validation:B002KSKTG0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15R8O74AEX1R5:validation:B0037UP9MY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15UZA0J3UY9A:validation:B000HGJJGI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15YE6PQZR5D0Y:validation:B000NYPDIC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A160G57GQ4WNUX:validation:B003AWYJRA,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A164I5URR7J6Y2:validation:B002Q7IE9O,tail,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A16UYT4DEUXBA5:validation:B000063KC8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16Z2I635OPUQB:validation:B008PQ4JPI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1796ZL3QK1T0N:validation:B001DRKEBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17K69KCUHQEYO:validation:B007XVYSBG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17QFVP6KOVZ6F:validation:B004DJ51WQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17RQU3L1A6LKV:validation:B004S8F7QM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17SZZO9LM3WYC:validation:B00CP4J7OY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18CAJ0RSYG8TD:validation:B003A6IF76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18MG1GPSEAPE9:validation:B004MWP3FO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18OYKIVQTGU8E:validation:B0029ZAP40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18RCK7EU24EHI:validation:B003XQ4JP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18X704S5M9GYA:validation:B0015SVOGK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18YMFFJW974QS:validation:B00IVFCGKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A194K60CWZ371J:validation:B00EM4QB3A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A198XSWLQ1TXT0:validation:B007RDGL4M,tail,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A19GFB6MYAG7PN:validation:B000ID32X6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19PC9J4MSA7P1:validation:B000VSAF2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1A36T60KSXWEW:validation:B004S6DWDY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1A95I1JJVT95X:validation:B001W9AM1K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AB0P65MSER84:validation:B001IEYXAA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ACN5U9OCUIV2:validation:B004ULMF94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AHWB6GS4VJWS:validation:B00428LJ06,head,34,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1APWHOUZBGMR2:validation:B0008GMGZ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ARX3DKJ88P9D:validation:B001R6W4KA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AU95U17ZMP55:validation:B003C1MW4Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1B6QAAEE9VDIN:validation:B0085Y3MTO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1B9WZP8HDKXI2:validation:B0063C35T2,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
A1BCK9T5Q2DM87:validation:B003ESKIJI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BF5030JMHQ7F:validation:B00000JHXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BFOCVD7DZ7C8:validation:B0037UP9GU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BMMYH2E35321:validation:B004DJ51WQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BNMZF9H3AZCM:validation:B00004TFRP,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BPGO2NXUA26X:validation:B00CWR5ZR2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C139F5C7Y38P:validation:B00081RYNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C6QDXTJ0488E:validation:B009T45XDW,head,2,3,1,1.0,0.6309297535714575,1.0,1.0,0.5,1.0,0
A1C9TZQOILOSWV:validation:B00804BCO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CECSIFKCGMMS:validation:B001UICGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
