user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A042274212BJJVOBS4Q85,B0019LWU2K,head,3,,77,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A0459829SI5B5WIOZZHX,B002MSN3QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A059547920Q3LZVFHLPI3,B008YI2U12,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0647567NOSE5H95OBQ2,B0045WDQFA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A06586901ZOUBJS3R268N,B002HZAZEM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0733801U845JJGV4H8V,B000PP15L8,head,14,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A07420391OVT9BFTVMUOI,B00AK0W10M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0864963DOAY7LXGS5I6,B000052WYN,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A09149312G3TQJJF59GC8,B00B4YVU4G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10315HN03CRA3,B00467AXL4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A103EB0NUZIX2S,B000VRTE9A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A103WXT3CHVY0H,B001E919LU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1043CGOMHVZQ7,B0069FDR96,head,19,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A105TOJ6LTVMBG,B004Z209HS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A105Y470S2O46U,B00A0IWSN4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1061GUVDRBQRS,B0055J4OVC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A106E0KJW7C13K,B002FOTGFY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A106Q1A6LGU4DP,B00G7U29KQ,head,23,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1076UA29SK59D,B001IMYEL0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A107H3XGCV6Y4Q,B00111FL3I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A108JE8E0CK1G3,B0018SAJAY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A108S8GV9IJJ96,B006OMHR1S,head,15,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10A4ZC3ME91O,B001ET704A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10AIIMNYUD5AG,B005OZQSQQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
