sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A00700212KB3K0MVESPIY:validation:B007EZ0CC0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A103U3KR4L2ZXT:validation:B002A9JONI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1052V04GOA7RV:validation:B000NCTQV4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1078L9AXZRGT7:validation:B009VGNYFM,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A10N19OL0CKYDV:validation:B0046BTAI2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A10PEXB6XAQ5XF:validation:B00AE07BDU,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.0,0.0,0.0,0.0
A10QQ3G5BEUSGQ:validation:B005OKQ1A4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A114MZKUK199DE:validation:B003V21WO2,head,47,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A11RD2MRP3VE5K:validation:B000S0CKRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A122UK9IT8QSRE:validation:B009XRFAJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12IRGQLFE4EBA:validation:B0039UT9QE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12M7PX66CEO9A:validation:B00AYLYDIK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12M8B8D9ZDS1S:validation:B0018DAUKI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12TXDX3LWYANX:validation:B005CXN7X2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A131PJGJQHDVMT:validation:B007MJKI9K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A134FBZA7Z64CX:validation:B001MS7HF0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13JQ1RII5OIVN:validation:B0055FF2XU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13KW5I9IHQ039:validation:B00EYZY5VC,head,41,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A13MMGTPO39RAY:validation:B002WTC37A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A144UAQ4GF2WFO:validation:B0011Z3WU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A146X6FEWX7Q0D:validation:B009T47YZ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1496PXO8SXE9Z:validation:B00KQBR9FM,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.0,0.0,0.0,0.0
A14GS4919RSRTU:validation:B00469CIMO,tail,,48,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1533UHM87FNCQ:validation:B000TK99NU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A154X4N83HE0US:validation:B001VD8DDG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A158CH42BGFN68:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1590Z33LRPDNJ:validation:B008V0U33U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15B0BMEQ2L4IQ:validation:B004DK0UDA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15CVDFY2P9PRU:validation:B002MO780W,head,36,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A15DJ6YS3U74ZI:validation:B000N7BARW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15IUOBOC6F7E7:validation:B00COVNG7W,tail,33,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A15NK5OC7P98NG:validation:B000HRVC5I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15RT5XOD85Q29:validation:B0046MI3SO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15W81O74T7HW4:validation:B001JQLNM8,head,24,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A15Y3Q6XIXTGKU:validation:B004DBUAGG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A163N80ABMX03Z:validation:B005OU4J6C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A163X9BJ4G2WLH:validation:B0050IJBDO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A167KPMW1NBZJW:validation:B009G0E59M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A16GWMW2GI8XUJ:validation:B000052YM7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A16NSDWLKBAQZ5:validation:B002T71I3U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A16XXXJV5HTWBP:validation:B002KANWU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A179W82ZRC7D6T:validation:B00120XR0M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17A4ZKTTKYUG4:validation:B00HSNWXVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17FH1JUHCEDKC:validation:B000GIL1UE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17GTGSS2E5QN0:validation:B0089JVDPK,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A17TAODH3BSDD:validation:B005GHP5UC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17V9XL4CWTQ6G:validation:B00JC77VEK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17W4YG9W016T1:validation:B001ET76EY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17XVGWZFF0AXL:validation:B0052L1YZC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A185FYY1Z4JZQZ:validation:B00196UB1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18C61OGRCAIZS:validation:B004Z209HS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18CDSYI28IU8I:validation:B000W9WZ34,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18G4U1ZC0KNMU:validation:B000Q6D3MA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18JNV8WPQA0XZ:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18K5RTT7D8T1S:validation:B0009V8N5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18NS2LFYCLOTH:validation:B00GYB1AUI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1913XE1AX5NPR:validation:B007BLN17K,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.0,0.0,0.0,0.0
A193M74N2CZC21:validation:B00B9QUDZG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A195KYMQG84S9W:validation:B002ZTT9II,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A198BK30XA64QJ:validation:B0046VGPHQ,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A19HDB4BN6RFFT:validation:B00AQX87M4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A19KLUZ1XD3SRN:validation:B00GTBZ8B0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1A7HMH528FEQR:validation:B0011UYY9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1A84NE2P5ZR8N:validation:B001H9657K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1A8RXQ55UA8XH:validation:B00B4YVU4G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ABS753Z7T53X:validation:B00B83LNWC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1AE97J5Y2M2SA:validation:B005H0ED92,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1AIKETKYWVID9:validation:B0071Q5PL0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ASGZBAIJU7OI:validation:B000KONYPY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1B4AJLXBYVA7E:validation:B00BKONH5U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BA2ZO1P2E9Z7:validation:B0047PPCAW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BB5K2J76RTZB:validation:B001501N7I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BCRICL4UUBC6:validation:B00ATDTZ0Y,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1BDMSNJVHCS8W:validation:B008WG7X8Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BLUYVGKYKFVZ:validation:B0016ZNWMG,tail,30,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1BTHZO04GVCS6:validation:B0059NA3MI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BUJITCCCJWSF:validation:B0038TVH3Y,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1BWZ7BS12D3H:validation:B00I2OR6YE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1CBCTJ0VF4RI1:validation:B00469CIMO,tail,,66,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1CCC235TO39LD:validation:B000FU0U5U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CEXBPFII8OG8:validation:B005JLLG8U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CHDNBEB5VPM2:validation:B00014DMQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CKCGZIHFBUR1:validation:B008LQRMAQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CMWB7AWQUQH4:validation:B004DBXKWW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CSCPLHWTQNGF:validation:B00BRW1AFO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CSNK5UQB4XUF:validation:B004JLEGM4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CUR1VBNMWP98:validation:B0002SGNOM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1D75XIZG7HJLW:validation:B00FW6ELDY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DA5GV3UQC7JL:validation:B007822G8W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DCBQD9QX2I3J:validation:B007BJ3KQ4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DGVCCQQYHGCE:validation:B001KYNZM0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DHOL1FDZLDZ7:validation:B00ATWDTIE,head,12,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
A1DHXUXMK38W7X:validation:B008AH12C0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DJCH9JL6PZFA:validation:B000KVH1QU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DQYPYI53ABM:validation:B001FB5IMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1DY7I9QE1RCCY:validation:B000LPJASC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E1TX2SS7D6T0:validation:B001AD0HL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E261P4ZYJUOA:validation:B0000ZLEFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E6M4ZBR7FZBC:validation:B0036F0KLA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E7XHSZYUVNCU:validation:B003HFSZ3Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EMU37F1K9NDH:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EQ2NRXD3RA8L:validation:B000BIXP5S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EVKLAVP1K37I:validation:B0077CNO1G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1F28GI88JGK3P:validation:B005G5DXWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FAETFXIWAELQ:validation:B0054JDN8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FELY9TDK5KDS:validation:B0000CC64W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FH3TE3DM9DLO:validation:B006NMY0MS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FRBG71Y7L7PB:validation:B000H3EMPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FUBAVKPG4ELM:validation:B001KYQ21Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GEW9OZNI85B2:validation:B001ET788I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GFXA2XVPNTZH:validation:B0009OAGRE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GRN5KWB6T7G4:validation:B009RNUH4A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GRWRRZD69WHC:validation:B0042L1S8G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GUX6R8DV3ZLY:validation:B00G7U29KQ,head,36,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1GXG9H0AS00AK:validation:B006R1LBJA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GZCNM4XCZPWB:validation:B0051MQ3TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1H6F59HZAT3CR:validation:B001MIZC6G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1HBTW5M7ZZ9PT:validation:B00A6O1BTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1I5MXOUFS72AJ:validation:B005XP4YNQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1I67E088GOLL9:validation:B002YR2D5W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1I7VEDSLB4WT2:validation:B001DPMETG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IB8006SCLXIA:validation:B004BCT7A2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
