sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A02155413BVL8D0G7X6DN:validation:B004MKNUAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2859962284564972,1.0,0
A100ZQDV7L8PVV:validation:B004DK8TNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28508898615837097,1.0,0
A1022QCIW8Z720:validation:B005FJQQMC,head,37,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2817509174346924,1.0,0
A10CQZQH4IAJES:validation:B00CNXKLA6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2825269103050232,1.0,0
A10DUS7U69JA5F:validation:B00CFSM670,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28869563341140747,1.0,0
A10T4A0EV3YH6U:validation:B003ILUQPM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2838748097419739,1.0,0
A10ZBR6O8S8OCY:validation:B00CBD0M8Y,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.28170326352119446,1.0,0
A10ZDZ2LVU7U26:validation:B004JZNKH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28604111075401306,1.0,0
A116K2CNNDQ1LF:validation:B003KWZ8VG,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35292261838912964,1.0,0
A116MQPCVOV66H:validation:B0043OYFKU,head,24,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2871265411376953,1.0,0
A116VGNX84YL7I:validation:B0040ZG3MK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2870890498161316,1.0,0
A117FC349SBSFK:validation:B0000535RD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28173932433128357,1.0,0
A118405OGNKRH1:validation:B00ANL6RDU,head,,87,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28341561555862427,1.0,0
A11GTC07Y5AMQL:validation:B0009R33U8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28818708658218384,1.0,0
A11I1I9QLMAM1A:validation:B00CBD0M8Y,head,30,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28999581933021545,1.0,0
A11KOKDIY4SAJW:validation:B003RCZSJ6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2920568585395813,1.0,0
A11PKTC7A95ST:validation:B001KYO1QO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29086732864379883,1.0,0
A11QQBCJDEVW6G:validation:B0032RMX3U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28347861766815186,1.0,0
A11U4AI9V0J4R9:validation:B0013WFHAC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28462719917297363,1.0,0
A11YIF24IL4ALA:validation:B002YJIKHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3491493761539459,1.0,0
A1268BAXWZ5VLY:validation:B005GQ6F4I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2838876247406006,1.0,0
A126VQYKKHJ631:validation:B001V3TVEQ,head,42,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2864651381969452,1.0,0
A1273RSOEAU7P8:validation:B00265YNFK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29008927941322327,1.0,0
A12FQ94NZO0AJJ:validation:B001CN3QKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28707972168922424,1.0,0
A12H48NB83XYLW:validation:B000GCW3XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28952938318252563,1.0,0
A12RKGY2V9EPTT:validation:B00014DMQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898895740509033,1.0,0
A12Y8R9DM7TQR7:validation:B0013D1RKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3066423535346985,1.0,0
A1327OWY0KWGH:validation:B0044TIP0K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34964340925216675,1.0,0
