sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A02155413BVL8D0G7X6DN:validation:B004MKNUAG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A100ZQDV7L8PVV:validation:B004DK8TNS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1022QCIW8Z720:validation:B005FJQQMC,head,35,37,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A10CQZQH4IAJES:validation:B00CNXKLA6,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A10DUS7U69JA5F:validation:B00CFSM670,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10T4A0EV3YH6U:validation:B003ILUQPM,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A10ZBR6O8S8OCY:validation:B00CBD0M8Y,head,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A10ZDZ2LVU7U26:validation:B004JZNKH2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A116K2CNNDQ1LF:validation:B003KWZ8VG,tail,51,53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A116MQPCVOV66H:validation:B0043OYFKU,head,24,24,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A116VGNX84YL7I:validation:B0040ZG3MK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A117FC349SBSFK:validation:B0000535RD,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A118405OGNKRH1:validation:B00ANL6RDU,head,90,93,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A11GTC07Y5AMQL:validation:B0009R33U8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11I1I9QLMAM1A:validation:B00CBD0M8Y,head,31,30,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A11KOKDIY4SAJW:validation:B003RCZSJ6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11PKTC7A95ST:validation:B001KYO1QO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11QQBCJDEVW6G:validation:B0032RMX3U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11U4AI9V0J4R9:validation:B0013WFHAC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11YIF24IL4ALA:validation:B002YJIKHU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1268BAXWZ5VLY:validation:B005GQ6F4I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A126VQYKKHJ631:validation:B001V3TVEQ,head,40,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1273RSOEAU7P8:validation:B00265YNFK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12FQ94NZO0AJJ:validation:B001CN3QKK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12H48NB83XYLW:validation:B000GCW3XE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12RKGY2V9EPTT:validation:B00014DMQE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12Y8R9DM7TQR7:validation:B0013D1RKA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1327OWY0KWGH:validation:B0044TIP0K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A137LQ5JEJMRCP:validation:B0006HCE60,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13BEAB8QW58Q8:validation:B003VMZRYI,head,60,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13NM1PES9OXVN:validation:B00GTBZ7HA,head,47,47,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A13RP5F34M4DIB:validation:B005HO0A1I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13WOT3RSXKRD5:validation:B00HSNWXVQ,head,11,11,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A13WSEOC2I6U5G:validation:B0017JOEVY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A140PADBB2597I:validation:B000ZMBSPE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A147GHMK3JNRO9:validation:B00A3C06XG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14CJRV4WFT278:validation:B00920E03M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14ET6384AFJRH:validation:B009K7NA1U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14HUUH6ZAXQ2:validation:B00A20OQYE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14NESUQVU5JMH:validation:B00G75X158,head,2,3,1,1,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0
A14PUVBCY493J9:validation:B00D6DJGOE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14R4S62QXCA6O:validation:B00HAQH3NY,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A14SQZYCYYE6NT:validation:B003UJHSUI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A153X4ACDTEEHD:validation:B00G5WO2VK,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A1566DAPDZ9O47:validation:B00DQ2ILQY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15BXE9V3WADH8:validation:B0016BHJEW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15D2X8MICR2VQ:validation:B00604MSSC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15NS9ERV7LT7A:validation:B00I6CRX04,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A15Y07BOFR7M3P:validation:B006CD6616,head,8,8,1,0,1.0,1.0,0.31546487678572877,0.31546487678572877,1.0,1.0,0
A160VWZVLL6O8G:validation:B0009ET5O4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A162M4KM9LLKIN:validation:B004SSRSRS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16CA0LWKNZ2OL:validation:B0041FXETY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16EWAG1SO7QMG:validation:B0000UTUS8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16IGJ2PJ8W1KK:validation:B008DUCH4Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16MHMVUD5X4I7:validation:B006X1KROY,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A16QJ07X360VDK:validation:B006X1H2P6,tail,64,65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A16VI7GBR0RGZI:validation:B006IBM21K,head,24,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A16W1CZ1PUDBWU:validation:B007FI5QT0,tail,76,78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A16X3EKUDD8JQT:validation:B007SZCG0C,tail,15,16,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A170P7PLLQQEOL:validation:B000GW4B2K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A172HL4189YTIB:validation:B0034ZYVXU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A173IUQXKXRBYL:validation:B0011S49IY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A175N19FS2B4J:validation:B00GYB1ECW,head,13,13,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A17NIYRUTOT5MH:validation:B000FS05VG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17O6HJ97XZTDV:validation:B000GO41X2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A180PB66LHJ9HG:validation:B0046MDK32,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A184HA6J5Q346X:validation:B001P93MLE,tail,86,88,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A184Q9EOWRTTBI:validation:B00BEIJCLA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A187TZI1WV1UO4:validation:B008X9KKSM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18AKOWT7NTV29:validation:B003ES7GRA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18GJ9MYYO6GCQ:validation:B00GTBZWPW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18HE80910BTZI:validation:B00A3Q9LPG,head,32,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A18IPWIS5ET9ZM:validation:B00DU6VY3S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18Z7ICRLVHBBP:validation:B006T8T0P8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A192Z1UVDNK88E:validation:B00GYB1AQM,head,11,13,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
