sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A10DIU51EE9WGN:validation:B0009XBY3A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093826174736023,1.0,0
A10DT30215CH5Y:validation:B004IWRFUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2961921691894531,1.0,0
A10F5HQ60ATTZN:validation:B0085WX408,tail,14,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3398895859718323,1.0,0
A10L132FI5QHV6:validation:B008FB7PGS,tail,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3104363679885864,1.0,0
A10M3UVU0W6M6C:validation:B004RSGCFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2653767764568329,1.0,0
A10S8C19IP6XTF:validation:B004ILWB3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3599284887313843,1.0,0
A10STX704CY2IH:validation:B008YD3V8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31305861473083496,1.0,0
A10ZBR6O8S8OCY:validation:B00G6MWM1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31069454550743103,1.0,0
A1116JC9NIIGQJ:validation:B0037W57DS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3061450719833374,1.0,0
A11E0OKCD8WF7L:validation:B0000D12WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30572932958602905,1.0,0
A11YV8Y3CIA8L7:validation:B00D0GYMTG,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33878976106643677,1.0,0
A12134BMYG31A6:validation:B000GHY3PK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3181212544441223,1.0,0
A1239Q1FAPXJ92:validation:B00C2SJ7WU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30237042903900146,1.0,0
A124OY4FLG30V0:validation:B005JSUMZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31191059947013855,1.0,0
A12B076XW30QIE:validation:B001V9ACMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3440694212913513,1.0,0
A12BPMJAOI9CL1:validation:B0010ZVATE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3376126289367676,1.0,0
A12CGWEDV5M90H:validation:B005DOK62U,tail,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3402026295661926,1.0,0
A12E3Z0BO8MUS5:validation:B005KGNJS4,tail,19,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3389429450035095,1.0,0
A12EB7IZDG04I0:validation:B002LJ3K6Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2985336184501648,1.0,0
A12F1PQRSJBGPV:validation:161661658X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3342319130897522,1.0,0
A12KIKGS7SP811:validation:B002A2U8OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34354087710380554,1.0,0
A12XR5TDI2WIJ5:validation:B001W0MZMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26853039860725403,1.0,0
A134WY3FYC5K3E:validation:B00004TQ2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3064524233341217,1.0,0
A13E8LUTO0RD4Q:validation:B000CBSNRY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3015810251235962,1.0,0
A13KN0ST21SJ8J:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3309767246246338,1.0,0
A13NAYSAU7A8TW:validation:B000HAY7JI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3650033175945282,1.0,0
A13Q04FV7XUR1T:validation:B005GTJ0AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34610480070114136,1.0,0
A13RHEGN5F5RFK:validation:B00DI4703A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3597649335861206,1.0,0
A13STKDYQO5DQ8:validation:B00000DMFD,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3369772732257843,1.0,0
A13TUDSG4QK0P0:validation:B004PBHCAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2780042290687561,1.0,0
A13UKKAHGAP8RK:validation:B0089RPUHO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31580841541290283,1.0,0
A13X4VIMZPP4OP:validation:B000641DPQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31214237213134766,1.0,0
A13XUPXF7QZ4ZB:validation:B00000IWI1,head,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.34837114810943604,1.0,0
A14482T71JR6VU:validation:B008GS8NSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31156250834465027,1.0,0
A1452LJGS58DPC:validation:B00000IZKX,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2716754078865051,1.0,0
A149JRLX4KYPOO:validation:B008DBZBV6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34210336208343506,1.0,0
A14E2LI530QVU0:validation:B00584SLMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30543291568756104,1.0,0
A14HQZ9UYU2CGB:validation:B007J3ZYV6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3573203682899475,1.0,0
A14M1HSN0AZGYL:validation:B00GT5CGRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3444696068763733,1.0,0
A14SC4IB9OGSGX:validation:B0097RASGI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3068786561489105,1.0,0
A150IA44RMX1Q8:validation:B003F62X24,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30631983280181885,1.0,0
A1558HTACXWE2Z:validation:B006S9MUPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33142274618148804,1.0,0
A157SEYAOCY1JY:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131842017173767,1.0,0
A15JT5AUUI6ZUB:validation:B0076TVUUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32687199115753174,1.0,0
A15LYCETL15CMV:validation:B006UBM1M8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35912007093429565,1.0,0
A15ONIPEXC9CNS:validation:B004813L0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3132113814353943,1.0,0
A15P6YW0LNA8S7:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32616353034973145,1.0,0
A161CJ5WW8VMP8:validation:B004N4XV1Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3040054440498352,1.0,0
A16KOGAQ8NXPXZ:validation:B002CICG3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27546611428260803,1.0,0
A16RI68PS6T5CA:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3242270350456238,1.0,0
A16UK2V1WOW1RK:validation:B00008MIGP,tail,23,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3039138913154602,1.0,0
A16XDW27LQW5EI:validation:B004SKUUTY,head,36,50,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34666094183921814,1.0,0
A17A5PQB68ZRG9:validation:B00HD3TFEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30138739943504333,1.0,0
A17C7XZHFOS12W:validation:B00FAQVY5E,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3286922574043274,1.0,0
A17CT2J6KYNBQC:validation:B008LQXR82,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383246660232544,1.0,0
A17DXLY8I22KQF:validation:B00B7F9IDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36144542694091797,1.0,0
A17KVLZE65YOKQ:validation:B00AGJ4HC2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3146488070487976,1.0,0
A17P5XVPA6A8XF:validation:B004GTMOIW,tail,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.32682332396507263,1.0,0
A17TCFMQPZ5C4T:validation:B004C7S70W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31204599142074585,1.0,0
A17UZAAXZ3923D:validation:B00009XNSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3595115542411804,1.0,0
A17VIG8V3RAUCK:validation:B000KMHBFA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3186780512332916,1.0,0
A18259YARGWEZZ:validation:B003COZKHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31830888986587524,1.0,0
A18AO94P2ZIEF3:validation:B000P6Q7ME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26985543966293335,1.0,0
A18FYJIBSTG9U7:validation:B0090GWT1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057449460029602,1.0,0
A18KRL5UGQ93L8:validation:B00A29U2TS,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3070905804634094,1.0,0
A18L1CVUIQRE9L:validation:B0017RUGWW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31220871210098267,1.0,0
A18PTTAJSDCMZI:validation:B004MWL03S,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3312801718711853,1.0,0
A18ZJK24U57V4I:validation:B005XTLP8E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3228686451911926,1.0,0
A1935HQZ4AHITJ:validation:B007EA6PKS,head,23,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.35927316546440125,1.0,0
A193BHQH3D9W09:validation:B002V3RCE6,head,24,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30846843123435974,1.0,0
A1971XCYFN6R0K:validation:B004GY45CK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727912664413452,1.0,0
A199FRO0YFMGED:validation:B00FBW4QTI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3126249611377716,1.0,0
A19AOM1E2OZLEA:validation:B0037UT3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30066943168640137,1.0,0
A19HDIOM7WGMFB:validation:B001ANOHNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31350192427635193,1.0,0
A19MMJMNCJEBTS:validation:B003UER48Y,tail,27,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33073586225509644,1.0,0
A19Q4XTJXXC2ON:validation:B007D850ES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3148239850997925,1.0,0
A19R21RIP6S2ZV:validation:B00720I7TC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34346532821655273,1.0,0
