sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A10DIU51EE9WGN:validation:B0009XBY3A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10DT30215CH5Y:validation:B004IWRFUO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10F5HQ60ATTZN:validation:B0085WX408,tail,14,14,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A10L132FI5QHV6:validation:B008FB7PGS,tail,15,16,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A10M3UVU0W6M6C:validation:B004RSGCFI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10S8C19IP6XTF:validation:B004ILWB3Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10STX704CY2IH:validation:B008YD3V8S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A10ZBR6O8S8OCY:validation:B00G6MWM1Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1116JC9NIIGQJ:validation:B0037W57DS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11E0OKCD8WF7L:validation:B0000D12WU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A11YV8Y3CIA8L7:validation:B00D0GYMTG,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A12134BMYG31A6:validation:B000GHY3PK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1239Q1FAPXJ92:validation:B00C2SJ7WU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A124OY4FLG30V0:validation:B005JSUMZ6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12B076XW30QIE:validation:B001V9ACMK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12BPMJAOI9CL1:validation:B0010ZVATE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12CGWEDV5M90H:validation:B005DOK62U,tail,64,76,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A12E3Z0BO8MUS5:validation:B005KGNJS4,tail,31,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A12EB7IZDG04I0:validation:B002LJ3K6Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12F1PQRSJBGPV:validation:161661658X,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A12KIKGS7SP811:validation:B002A2U8OO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
