user_id	target_item_id	history_length	train_frequency	item_rank
AQW172A5SG5OC	150	5	10	185
A3E9UK6ANIX73Q	10228	3	38	5250
A38N7SFDOB3MR3	2032	8	5	1601
A1BR7B2D7QXL83	1408	6	12	2935
A3JLBL62FPGY98	7182	6	14	1119
A3VNB1W7N079T2	9620	7	5	266
A1P9UMP1XSE6MI	10025	12	52	7
A18AO94P2ZIEF3	2731	3	3	6472
A2BRAVOAYRHDVR	2221	13	6	5199
A2F0AYUD1X0AMV	5831	3	119	5
A2B8O4VOUC1Y5B	2966	3	16	123
A1LG1DKUZXGJ6J	11703	20	26	68
A18CF71GKLDS48	1442	5	5	347
A2BFEMPHZAZE80	4389	3	27	1
A2UAQ83AY3C3CY	1417	3	3	1528
A7EJERNB7IK3Z	10078	20	22	1644
A3MKKQT9ECS0S6	7118	3	42	2799
A279XQT50MB44R	6889	3	4	4315
A2B0KZ54I63XNX	2176	3	32	3393
A1D8KV88A3D7IZ	1117	3	139	68
A1CYKFUPE5ZGBA	6352	4	12	169
A2X6FC7OXFB61U	2110	3	8	826
A37XBQWYQ1N1FF	3715	12	3	8370
A3FGWQHVQGOAGL	8778	10	19	5149
A17LDNW8GIFID1	7818	3	3	101
AK9N3O4FT8DNQ	11028	5	50	10226
A198M311Q3VRYF	5566	3	12	63
AN05GBGE65X9J	10862	4	23	1
A35NGY49ZY896M	8833	4	12	3719
A1BP92HYW0HQST	10015	6	4	4830
A144U5041CFKQR	4484	6	4	3361
A3VAGT9TQUS9WE	11166	4	3	57
A2RXOQQCU6Z2X8	2957	8	23	1772
A2OETFZ7IA6XSQ	4337	3	3	5025
A1N03V52IRZ5PR	8273	3	26	372
A17B2QIN8RVRBJ	8706	6	2	9767
AO9XKAUG5XH22	7788	4	10	1364
A3G7BEJJCPD6DS	2126	17	25	9029
A1V23RXLRBR73T	7798	15	14	2018
A3N9DRV2RSEU6Y	8054	6	11	90
A25OJH02IZ86EP	10242	7	3	211
A2OD23539QMZS5	4978	4	27	415
A2M87ULJS7K5TQ	420	3	12	652
A2R9PCIR3X3CAC	5379	3	17	2
A1CM9DM8R7ODFX	10768	3	12	1
A2CBPT24N2SQDJ	8640	3	8	6920
A9RTRKZM3IEOY	1866	4	29	4693
A3BRSKXH5657SJ	5643	5	9	5497
A2NN8PP67SRX44	290	3	83	159
A2J8P71K1DWF6J	11427	6	24	9
A3SU0OXYEQXLEK	2615	6	94	9
A316PEISP38C8O	6052	7	7	7456
A3ARXE2KRSM0VF	8533	8	23	767
AQ1XM9TPJZ5MR	5505	3	127	73
AW9BJULSBM5Q	9105	3	2	365
A3UKTZTJRBF719	8116	9	9	8163
A2WP8B9T3X61P0	11215	3	21	6
A2AVTJPQVX4OWG	3945	8	51	10239
A5V4PMU0M4ILG	6471	6	36	1156
A3M450F1MI9G5X	4719	3	12	7659
A1AGUB4IUV7MFU	4304	3	9	8615
ARIDN94LOCQFD	9685	20	13	1169
A38K7SSI5890AP	5525	5	7	7063
A1KHLGSQO7G7J0	7025	4	6	764
AEXG2O420LTLY	2704	3	18	658
A1O9TQSCKSLG9J	3988	5	6	1925
APB9ABGPIWISR	10125	5	1	11332
ARJ30AM9A4VPS	2574	5	10	5251
A3MJ6KO3BG5PSX	158	3	130	1102
A2ILF5254TTZ98	9663	3	7	5650
ADLYO655RWJUI	8997	4	49	408
A1VSD1TTO9LTA6	9230	3	55	9502
A4PPZNQF1X2IY	2546	3	8	3421
A2XOGLJ3V3X7DR	10056	4	31	405
A2H2W4UV8OHUDI	6691	4	38	40
A7YLDDB1MZP8H	11306	4	51	117
A1KU2VHK8BECRW	7948	4	20	2
AK9QPADLB9CV0	9464	6	1	9448
A2I1B7GHNP1JTA	1288	4	3	10379
A234HXDATOAYEY	10959	20	14	93
A2IJZWRR8GJ9A	8443	4	71	41
A4ONPTKOHKXPB	841	3	132	73
ALYO802XSAPL7	4873	20	4	8653
ASSJWXLNP773X	988	3	4	10774
A31ORAA66G2I2P	4508	3	2	15
AUMB4GTLYFGY9	1888	7	13	6531
A139KRFZTCSJE6	5613	3	11	1543
A3S2TOPDUII9K0	11324	3	4	2766
ASB4QQBKZD6W2	11517	5	17	140
A241UDYWOGCAGX	9011	7	9	2345
A1JTTI1KH3DOCY	9670	20	3	3252
A1BOJE4E44MYW6	453	4	6	6584
A1PVOHZGN3G8VN	6420	3	9	91
A238ZSESNZ0OPF	10722	13	15	7711
A2KB9VJBOMIC4Y	6897	4	17	1617
A102DV5B0MSC68	2918	3	74	129
A1VLDIHYXRTMAH	5502	3	24	133
A3RRHT01JBVE5N	2309	3	14	1030
A2B8V5HGXLYIDV	9239	5	6	3113
A3A2AVD40MO6QT	7158	7	5	562
A2OW5HR1083Q0G	5084	3	7	1275
A2380HQZW3LHP	9531	3	5	3
A1II2ZRPKZAQQD	11540	20	7	40
A1IDAKX7OM3QIE	11672	16	32	222
A16QWJNSAWFCQ4	10909	3	12	5884
A1ZR54GWZM4QYK	9512	7	17	3
A1A4QTASZGJL3W	11574	6	1	1851
A3R4GFCDXI93C1	4547	15	34	1794
A14UOOROH3XRQ9	11530	18	11	23
A265B1IZE5RVG6	9395	20	4	3497
A2L6QS8SVHT9RG	8502	3	38	234
A6879F1Z2OQVX	5111	4	3	8851
A3UOJ4RLVUUDMI	231	3	11	3506
APDPA11IZPYLN	6458	20	25	59
A45B33GH6R0FJ	6638	3	7	140
A2OXB18PCWKLX1	7953	3	11	46
A1FJ5KR8PK0QF1	7726	4	4	2320
A3UBR469X3HQF9	1997	5	11	1614
A31JC6RV4951A0	4355	5	7	1834
A1D0PIT85H5VO9	10821	5	5	4967
A23TGI02RB7JC	11675	20	22	18
A2PFI4YA2DW1RF	6010	7	51	5255
A3DTP68HT6DBJL	2417	5	72	43
A3N27L13CWJ9HY	10718	9	36	82
A1AK05CHLZX3GF	11180	16	72	12
A3TOH9LAG3SVDJ	9976	3	41	503
A26AYSYQM0TBNI	11610	3	4	960
A2C1R5BBL1WXTB	9466	5	3	6295
A27S42MP4XMHV5	5666	5	99	29
ARHXHJ2NX9Q1Y	8874	6	22	3673
AQ0Y2DX63QGNB	10181	6	7	1061
AFICF7DKHTQ87	9728	17	38	38
A1JFETASTBHVJB	5146	4	22	129
A384GILMVNUQXT	5519	6	25	5223
AUTXXHPDWKEOL	4877	3	73	644
AU503FDD0DI4K	6707	4	14	1245
A12HI8X1Y0NU6O	7269	3	9	4
A2H1L3WQ0RUO4M	5015	4	42	119
A2OOLI2WFY4L2	7110	4	18	15
A6HHN1BJB7PDO	1838	3	32	1594
A1NSRBEA58I0FB	3642	5	63	1560
A3SDHJV8D9BYM	6095	7	11	1087
A2XOGQZH6L5U2H	7118	10	42	3073
A2NTIDRF1329W8	8072	3	27	2828
A1OZGV36KIAUEZ	11180	10	72	135
A2X186408TL18S	4472	8	10	8047
A1DM78KNH8K1UN	9374	19	7	1639
A70GLR2U4JSX9	8976	7	2	3973
A14SIELSDKS5GR	7645	4	26	3945
A10O18BTQL8QBE	10460	6	3	2956
A32K817L9ULU8J	11833	6	24	4
A3MW876EZJMTHH	5247	8	43	4431
A2H6M2IH5YN68J	11791	3	2	3348
A2RGEQ4EOILD9Q	7119	3	4	9646
A1HADVV7ZTJARK	10386	4	6	6729
A3JM4IBJ42RY2F	1117	3	139	7
A18SK0IT354975	7338	4	29	228
A2MKY6T9KE7I54	10959	5	14	1
A2A07Z5PLR6AB9	8177	3	10	361
A3ECKVQPQ1DCFL	5322	4	21	1383
A2KY6POA5T8URA	626	4	86	9
A2CEUUD4H3JV8D	11247	10	3	159
A2RI25U0F857W2	11484	3	4	10937
A3HL1LRW4VDG6A	10951	13	9	523
A1KHFO37SJWIRR	5083	10	5	8701
A1PI2MSVWR8LWR	1370	4	21	2799
A3V14SK22N2VAI	11135	14	7	252
A3M7H9O909Y3GZ	4043	7	35	876
A2MIHMKWI2D00L	3664	3	30	308
A39UX5CZ9X2ZIO	9660	3	68	1
A1XJPPTA54KCDT	4575	8	34	205
ASNC7GK0GTHL8	2895	3	22	7
A17437N1L775IJ	11673	18	18	12
A2EDRI3WWKLJQR	10147	4	12	697
A3JMI7T9UYNXU6	10725	4	50	10
AS7K8X16DC2JH	7632	3	7	589
A3V3RM9B1U8SC0	156	3	3	7157
A2NI91THBOWI20	11638	3	17	547
A1SNUCX9Z7WRF3	3881	3	5	1901
ALDAF4VVLFRHP	11511	20	14	34
A7N9KA73W3PX2	10209	3	1	3
AKMQZNN9X3H2I	5755	5	6	1575
A3NG7X4APIV649	11511	6	14	395
A3F480ONRYTLXR	5282	4	44	345
A31ADOKGF6S0MP	2099	16	11	2206
A2Y5R0F7U0AUV2	989	5	23	18
A3S8Z7ZLJIFP0I	8429	6	7	1020
A3JQ9SPK2QOTQT	8754	5	23	5
A1CD2GFKM552DU	8603	8	4	10320
A1M92239OM8KPO	11703	5	26	1
A1IBLDZKONGQ1P	11584	6	2	20
A1Y1VKNAJOCD1G	8949	3	5	11559
A2NF4VDSPQ1S54	5793	3	11	18
A2PHMUTKSOFKCF	6296	11	41	467
A3R97FP9W5PQGV	6285	4	9	8693
A2KGYJFT0ZPRBB	3292	6	39	28
A2LLAGJW7PKU9Z	5348	3	3	904
A2BR12BYIGV1ER	10805	3	20	2
A6T098A9B0GZC	11469	7	5	916
A1M1QHVH6CXU4Q	10713	5	3	7762
AOS4WVF9W3L8L	4510	12	23	870
A3K150BGUET5KI	4301	6	30	2265
A31ZGMY52UJ0FA	11405	4	92	9
A14A08BE9EVH1M	7329	4	62	1198
A1LUTBKT54VUTJ	230	5	45	995
A37C5RZGEILMYU	10600	7	4	95
AOX4AQIX6M5EK	9574	5	7	7228
A1ZBEIL78MLR9Z	1957	13	9	80
A2K0FCG3I0PRPC	6250	7	4	209
A1HDLJ15OO4LK	9359	15	5	748
APLV1SMNDUMOY	10982	5	50	2053
A3QSU3E3G9JRJL	9901	3	2	4084
A2TN58XT8SBYY9	7539	3	3	407
A3B35QW37Q5FKK	8842	5	6	9088
AK5EFXTR36OQ0	11076	6	20	8887
A12Q2GK5VY2TR9	6345	4	18	10867
AR7ZPLXAJ9YQ5	188	3	20	4885
A2SQI5NLZFGF85	4716	4	11	4630
A161UJ11HHYTKS	9013	6	8	605
A2BWLV1M3G8W27	6307	3	58	1
A32RNRHTTCFS61	1929	7	90	929
A3JCIET7XQRZWS	4972	3	14	556
ACZMM7OTESMH0	9981	6	3	391
A3HZ83EUW587RM	6022	5	7	11549
A6MBUVFWKZCRX	9224	3	14	1661
A1444X9S5NG532	10259	4	25	6
A1VJ1I17SJC98V	6021	5	15	219
A1PBMMMRN2YVM7	6068	3	31	578
A2BUPFYUOFL8WH	5521	20	9	4216
A1Z3QPQQP6EDOH	10711	10	2	11015
A3FAV9KE01OVPR	9502	4	41	4
A11X2Q3Z7GLIVJ	10154	3	9	2439
A1510WM4V9MICG	7793	4	31	672
A2OIGPPBTR65MR	37	17	6	127
A2GCX6TJ7O1ABL	3890	12	28	8581
A1Z8OFGUAVJAVL	10186	3	16	135
A2GCAXEAVBW2AG	6552	3	9	2975
A3DTM08XWOZGYB	1077	3	42	1
A2CSUBM1565NGH	7776	4	8	11871
A35K0699AN1EJ1	614	4	39	2354
A3F3B6HY9RJI04	9564	5	11	1874
AVXVMD36FPP8F	10855	4	12	1777
A3K79V6EK1DV7J	2152	3	6	4936
AT08NIODVL3GP	2881	5	4	4806
A11FW5TMTDTQO4	10918	20	5	1650
A7357KQSOESYC	6007	4	19	11368
A3CU4VWM1GWA8V	7644	4	6	1727
A12HP658Q4FI5D	8742	4	5	4734
A44OY8EFDM4IP	11547	4	10	5777
A3F69LY1QJ7I5Y	8042	5	18	7930
A3H8OYIER5SWSI	7490	3	2	10597
AU246IQR4Z1EF	1387	3	17	757
AXF9B6ZWF03YZ	7030	4	6	409
A2BSAB56O2Z9L4	8832	3	2	6083
A1RFEO61AGIRPR	4575	4	34	226
A33NTMJHWDV0O1	6026	5	8	860
A1GRIPPFYMIF0P	385	12	18	2463
A2HVY2VBR5IY6O	11272	16	20	8
A141W8WHW9AC3H	8467	3	40	12
A1I12P53XRMJP0	7742	19	8	1982
A1EOL1UNHCQ2OK	4390	8	17	1220
A1MXJVANURX26J	809	8	82	1761
A3OTYODDF52VX1	11348	5	6	6517
A1Y1IE41K2NDT1	658	7	30	8976
A158VTFPOBZZY	7220	4	38	97
AQPRNOTQZVD62	5344	3	10	962
A3R25J093OGY3D	845	5	9	1810
A3C1S22BR7LVOZ	4822	17	13	1
A2K0CTIYO0R0H1	1703	3	42	107
A3085TU8091IW	7147	5	14	2288
A127LL6NRV0A36	7067	3	9	5064
A35GP64E7LQL80	10844	18	4	842
A1QJ8O04T2X0WR	6886	7	7	2146
A3O2XYVT5YJB9X	2358	9	13	79
A24EWW9YP5HN62	3777	4	4	7039
A3PIX3Y9W3BUOF	3571	3	20	17
A2025FCZVEUP8F	9455	6	2	5784
A2OMI2NAEO1MZI	9462	7	173	1323
ABGLRVU2QIECK	7186	3	23	1469
AKXNQ67GCNKND	9478	5	6	7581
A170GOPHLT54P2	2875	11	66	2876
A3C7G0HOJTOQ0I	8527	5	6	7959
A2Z60PVKWFO3SW	6995	20	11	515
A3I9B1CGS5TP2J	724	4	9	16
A3U2UEBJNEX68I	10316	3	31	9382
AY5XWJE0LEYB8	9365	5	34	6
A3I6PSQD9AL7VU	2751	5	19	6312
A22IOW4U7ER2TR	8307	7	6	16
A33W1ED2CINHHF	7188	4	5	542
A3O739U0I3QXRY	9429	6	4	122
AV7X73ZW5KDCN	6219	3	17	23
A3IE8E0JN0LZFY	2982	4	7	1442
A2V325C5TYPZTQ	10069	11	6	2898
A1FMWLZ9YY91XI	11561	11	8	2130
A3GSRSYNOZNBUY	9317	4	21	166
A2KP4CWYUTKUFO	8503	4	36	56
A1FM549IYXH16E	8920	6	35	772
A2U7BVPBW4AZTH	7182	5	14	3505
AAXVHEC465APO	8530	6	2	5600
A3MFU0GVZUVH3K	10495	16	5	374
A22321WGRP47QU	10848	3	8	2
A32JRYB13SAZUT	1762	5	41	9
A2KKSQO44MPRE5	10025	3	52	1859
A28G3C33E5GW3P	10602	14	3	3805
A174BJIC9OEL9K	11720	3	10	5558
A2HLSO3T9PPEA5	444	12	19	4895
A3V6E16PSEARGV	9778	8	6	343
A2WA4Q15BNZ78J	6897	3	17	1371
AY4BKTTLRHETL	9427	3	10	17
A2NW1WH02SNCRP	10574	8	5	534
A8D8W0Z8E9IOG	11404	8	30	9
AMCTELCF1ESG7	10304	6	5	13
A33SRRK6M2ZGIH	10573	3	3	425
A376OJHLE6SU9Q	6892	20	22	147
A2TNEYVYHY3C4C	10690	6	58	1
A1F5588D4SRZ2W	4500	3	6	4637
A13OBBS94PRVLP	2994	4	170	17
AUXCIRLTZUR8W	2239	5	19	102
AOL4EAN05IY16	3438	3	38	1
A1IR8NOC0TBOM2	7943	4	3	5623
A1SP366J07MNU	10270	4	9	396
A14WOXZ6JTGNPC	4043	5	35	41
A2T73ILK4WCOSP	5068	6	7	1
A2QPGQBU2CAF2D	7334	7	36	234
A3QB5GGUYO607J	11409	4	2	472
A2WU1CT9AXRS33	2541	3	151	198
A2LDXAC9KJHU5F	6514	6	8	9810
A2KFO3WTSDBLEX	3947	3	9	1
A3C2RGMRAI1JG1	10944	8	7	7865
ARTL8Q5NJF7WF	9031	6	7	114
AHPX71LWPYX04	11752	4	7	2828
A1081CI06OVJFP	2030	8	29	107
A37MU0GH45SBQW	10755	4	2	10569
A2HUOPC7F93949	8967	3	1	9880
A11OTLEDSW8ZXD	8797	11	34	83
A3H9TRBHEW94C0	10195	3	6	5096
A7NNRSEZWQDSQ	10854	3	5	6654
A3UE1PURTS8PG	8417	3	17	3
A2RAHVQXI12VGA	2736	5	12	4561
A3PDGHTCRE3G56	7833	4	14	25
A8GR4PH5NW96V	10958	5	17	32
A3ENCEVRRTFQL1	4780	5	4	11162
A1CZX3CP8IKQIJ	3920	9	7	1
A2J29RFZ2TI0NQ	1246	3	8	3079
A1M8VUEMELRTNL	7808	4	4	117
AYRY9SNC133U8	11810	11	2	935
A2LQA7C6T640AY	9230	3	55	701
ANYPFR38T1I4A	949	4	5	1215
A2P8JAGEYL18GF	8067	7	18	4498
A3PW1SRE8IJ7BU	9443	11	26	2
A1BFSF51KDKLP4	8020	3	12	3937
A2S036QNK68S8T	1438	3	27	1454
AH6OYB8SIKPE9	9438	3	9	2081
A2R7QBW9QL3NJU	11740	3	2	6389
A4CVS4GV4JS3D	7329	3	62	4205
A44V99PXB7RCZ	10723	10	2	5098
A1VEELTKS8NLZB	6691	6	38	266
A10YWQ4AAAE29O	11594	10	8	63
A33XE32OLAY7DW	5217	3	10	6500
A1Q62S1E5H3Q2A	10694	10	4	4164
A2LQWDVAZ0RUV1	9347	3	13	9905
A3O389O1DUHM0W	3590	3	7	7530
A29RHXL9SG6Y6Y	9101	4	6	4072
A3U2C3NVBAGV29	2409	4	3	7957
A30YJ52TVOABT7	8556	3	18	4073
A2W99G61E5ZPF0	11722	5	1	9977
A2IGZXPAT1CXNF	6475	8	83	333
A2HPWNWR8795UE	10847	5	11	67
AIDX2MKIIF2OO	1735	3	99	1937
A3C5OZBJD5WMZC	7927	3	17	2
A5J15TWUVTWVG	4463	5	12	1244
A3P0PA5CEP3HTU	2994	6	170	5659
A100L918633LUO	7381	4	11	5613
A1PS67NTSNL3OM	7393	4	3	4172
A1MK0UA8UDSMRW	9695	4	15	2164
A1SQT0QOVM5TUR	11104	3	6	4676
A7NTB12F2QR3A	4834	7	23	1388
A2AHQPAL712IJ4	9638	3	28	4378
A2Q3L9FI2BZPHQ	5831	4	119	9052
A22BY6LSKXFZ8J	7644	3	6	6532
A30YCE03QCYBFC	10525	6	17	2
A1VTCSCH8FFC76	8459	6	14	711
A2YP323KXIBPQ9	2532	4	82	8
A2YQJ3PMLRD5RB	3140	4	105	572
ALY8AZAOP0TTN	3890	6	28	96
A183VX9JGPARDF	5299	6	13	6919
A14TD41I1VY0J9	8457	3	9	9733
ALUZO8SLEA7S4	10530	11	8	999
AQKZ1VTU69JU6	11607	6	9	1
A2NW2IMTWKKSXK	9524	6	36	1483
A6O3A839D8QPU	6838	3	59	11726
A3P0OZLK5QOUYX	1874	3	10	75
A126ZIW0CAQZRT	8926	3	6	251
A1WOLYSTSPL4FK	3190	20	10	5958
A2J98AMZX9Q2JN	9135	10	88	69
A1NK9YVOB13K25	10738	3	5	3940
A2N2NN5R4LRIFO	462	10	50	8
A4OWA49OQXPTB	8598	3	13	7879
A9EZ21KOOBGDJ	7997	3	3	1656
A1EG9VGHIL3P5Q	6221	4	57	6060
A1JH4RE328VB3K	4089	3	13	915
A1TCFQP6796ZYB	5190	4	4	844
A2ZOVFBMZHH992	7701	13	10	4459
A1CHPI95TU3FL6	5633	5	7	6419
A1BNSQ4K7B7OGV	11061	3	55	283
A2ON6D6P8JM8Z3	6372	10	7	9436
A68NT4XJ9O7UL	1100	7	17	364
A1JZGRS68RAQ4Y	8632	9	15	2944
AT0VLURSP607X	11889	20	2	258
A12ZUQX01MDM9J	1036	5	91	106
A2CI6RB6VYJEN6	10968	4	2	199
A223HV3XWU8VGJ	4652	7	2	10366
A2YWT3X8GFJXR2	2947	6	11	3244
A3J0PEV0ONBTFR	10123	3	23	11
A15CL28ALB7MTZ	11350	16	21	6
AFLO03MVE0R9N	9135	3	88	1
A3H1WO77ING6CW	3958	3	4	2888
ANB6K82JIWGYL	6954	3	3	8314
A2FEGS2537L31Q	11109	4	25	497
A3BT5ZLAZ87H1Q	10632	6	37	91
AJSP0Y4BE8K18	519	6	15	6626
A3IKCAI3QWDYER	6923	16	10	1110
