user_id	target_item_id	history_length	train_frequency	item_rank
AQW172A5SG5OC	150	5	10	2620
A3E9UK6ANIX73Q	10228	3	38	9932
A38N7SFDOB3MR3	2032	8	5	7177
A1BR7B2D7QXL83	1408	6	12	11265
A3JLBL62FPGY98	7182	6	14	7037
A3VNB1W7N079T2	9620	7	5	3072
A1P9UMP1XSE6MI	10025	12	52	1498
A18AO94P2ZIEF3	2731	3	3	5584
A2BRAVOAYRHDVR	2221	13	6	4583
A2F0AYUD1X0AMV	5831	3	119	655
A2B8O4VOUC1Y5B	2966	3	16	433
A1LG1DKUZXGJ6J	11703	20	26	386
A18CF71GKLDS48	1442	5	5	984
A2BFEMPHZAZE80	4389	3	27	11015
A2UAQ83AY3C3CY	1417	3	3	2470
A7EJERNB7IK3Z	10078	20	22	4697
A3MKKQT9ECS0S6	7118	3	42	1397
A279XQT50MB44R	6889	3	4	8563
A2B0KZ54I63XNX	2176	3	32	7629
A1D8KV88A3D7IZ	1117	3	139	3642
A1CYKFUPE5ZGBA	6352	4	12	4000
A2X6FC7OXFB61U	2110	3	8	6458
A37XBQWYQ1N1FF	3715	12	3	6571
A3FGWQHVQGOAGL	8778	10	19	3415
A17LDNW8GIFID1	7818	3	3	1074
AK9N3O4FT8DNQ	11028	5	50	2663
A198M311Q3VRYF	5566	3	12	2323
AN05GBGE65X9J	10862	4	23	3590
A35NGY49ZY896M	8833	4	12	5633
A1BP92HYW0HQST	10015	6	4	8918
A144U5041CFKQR	4484	6	4	1936
A3VAGT9TQUS9WE	11166	4	3	2979
A2RXOQQCU6Z2X8	2957	8	23	11724
A2OETFZ7IA6XSQ	4337	3	3	9190
A1N03V52IRZ5PR	8273	3	26	11786
A17B2QIN8RVRBJ	8706	6	2	8797
AO9XKAUG5XH22	7788	4	10	4546
A3G7BEJJCPD6DS	2126	17	25	7029
A1V23RXLRBR73T	7798	15	14	5578
A3N9DRV2RSEU6Y	8054	6	11	4403
A25OJH02IZ86EP	10242	7	3	7837
A2OD23539QMZS5	4978	4	27	6555
A2M87ULJS7K5TQ	420	3	12	512
A2R9PCIR3X3CAC	5379	3	17	10009
A1CM9DM8R7ODFX	10768	3	12	8575
A2CBPT24N2SQDJ	8640	3	8	10230
A9RTRKZM3IEOY	1866	4	29	8242
A3BRSKXH5657SJ	5643	5	9	530
A2NN8PP67SRX44	290	3	83	2267
A2J8P71K1DWF6J	11427	6	24	6657
A3SU0OXYEQXLEK	2615	6	94	11023
A316PEISP38C8O	6052	7	7	9598
A3ARXE2KRSM0VF	8533	8	23	2826
AQ1XM9TPJZ5MR	5505	3	127	87
AW9BJULSBM5Q	9105	3	2	1401
A3UKTZTJRBF719	8116	9	9	8452
A2WP8B9T3X61P0	11215	3	21	7413
A2AVTJPQVX4OWG	3945	8	51	10546
A5V4PMU0M4ILG	6471	6	36	2753
A3M450F1MI9G5X	4719	3	12	3141
A1AGUB4IUV7MFU	4304	3	9	6585
ARIDN94LOCQFD	9685	20	13	7649
A38K7SSI5890AP	5525	5	7	4610
A1KHLGSQO7G7J0	7025	4	6	4578
AEXG2O420LTLY	2704	3	18	4519
A1O9TQSCKSLG9J	3988	5	6	8404
APB9ABGPIWISR	10125	5	1	8786
ARJ30AM9A4VPS	2574	5	10	5648
A3MJ6KO3BG5PSX	158	3	130	6800
A2ILF5254TTZ98	9663	3	7	6613
ADLYO655RWJUI	8997	4	49	7410
A1VSD1TTO9LTA6	9230	3	55	4787
A4PPZNQF1X2IY	2546	3	8	9969
A2XOGLJ3V3X7DR	10056	4	31	768
A2H2W4UV8OHUDI	6691	4	38	5061
A7YLDDB1MZP8H	11306	4	51	1662
A1KU2VHK8BECRW	7948	4	20	9016
AK9QPADLB9CV0	9464	6	1	5957
A2I1B7GHNP1JTA	1288	4	3	2041
A234HXDATOAYEY	10959	20	14	3667
A2IJZWRR8GJ9A	8443	4	71	8858
A4ONPTKOHKXPB	841	3	132	5948
ALYO802XSAPL7	4873	20	4	11313
ASSJWXLNP773X	988	3	4	7852
A31ORAA66G2I2P	4508	3	2	7424
AUMB4GTLYFGY9	1888	7	13	9088
A139KRFZTCSJE6	5613	3	11	3465
A3S2TOPDUII9K0	11324	3	4	10072
ASB4QQBKZD6W2	11517	5	17	9849
A241UDYWOGCAGX	9011	7	9	8598
A1JTTI1KH3DOCY	9670	20	3	11379
A1BOJE4E44MYW6	453	4	6	5465
A1PVOHZGN3G8VN	6420	3	9	11900
A238ZSESNZ0OPF	10722	13	15	1412
A2KB9VJBOMIC4Y	6897	4	17	7730
A102DV5B0MSC68	2918	3	74	3541
A1VLDIHYXRTMAH	5502	3	24	5520
A3RRHT01JBVE5N	2309	3	14	3842
A2B8V5HGXLYIDV	9239	5	6	7149
A3A2AVD40MO6QT	7158	7	5	5760
A2OW5HR1083Q0G	5084	3	7	10340
A2380HQZW3LHP	9531	3	5	9558
A1II2ZRPKZAQQD	11540	20	7	8884
A1IDAKX7OM3QIE	11672	16	32	410
A16QWJNSAWFCQ4	10909	3	12	8514
A1ZR54GWZM4QYK	9512	7	17	6918
A1A4QTASZGJL3W	11574	6	1	10681
A3R4GFCDXI93C1	4547	15	34	719
A14UOOROH3XRQ9	11530	18	11	5080
A265B1IZE5RVG6	9395	20	4	4827
A2L6QS8SVHT9RG	8502	3	38	10788
A6879F1Z2OQVX	5111	4	3	9279
A3UOJ4RLVUUDMI	231	3	11	4077
APDPA11IZPYLN	6458	20	25	10847
A45B33GH6R0FJ	6638	3	7	7188
A2OXB18PCWKLX1	7953	3	11	6093
A1FJ5KR8PK0QF1	7726	4	4	9524
A3UBR469X3HQF9	1997	5	11	5348
A31JC6RV4951A0	4355	5	7	4616
A1D0PIT85H5VO9	10821	5	5	665
A23TGI02RB7JC	11675	20	22	10262
A2PFI4YA2DW1RF	6010	7	51	7343
A3DTP68HT6DBJL	2417	5	72	1902
A3N27L13CWJ9HY	10718	9	36	705
A1AK05CHLZX3GF	11180	16	72	370
A3TOH9LAG3SVDJ	9976	3	41	2899
A26AYSYQM0TBNI	11610	3	4	4866
A2C1R5BBL1WXTB	9466	5	3	8874
A27S42MP4XMHV5	5666	5	99	92
ARHXHJ2NX9Q1Y	8874	6	22	6584
AQ0Y2DX63QGNB	10181	6	7	7186
AFICF7DKHTQ87	9728	17	38	2027
A1JFETASTBHVJB	5146	4	22	5693
A384GILMVNUQXT	5519	6	25	7160
AUTXXHPDWKEOL	4877	3	73	7036
AU503FDD0DI4K	6707	4	14	6457
A12HI8X1Y0NU6O	7269	3	9	6428
A2H1L3WQ0RUO4M	5015	4	42	36
A2OOLI2WFY4L2	7110	4	18	9334
A6HHN1BJB7PDO	1838	3	32	8252
A1NSRBEA58I0FB	3642	5	63	8506
A3SDHJV8D9BYM	6095	7	11	11243
A2XOGQZH6L5U2H	7118	10	42	7699
A2NTIDRF1329W8	8072	3	27	8949
A1OZGV36KIAUEZ	11180	10	72	3611
A2X186408TL18S	4472	8	10	10959
A1DM78KNH8K1UN	9374	19	7	4737
A70GLR2U4JSX9	8976	7	2	3980
A14SIELSDKS5GR	7645	4	26	263
A10O18BTQL8QBE	10460	6	3	4221
A32K817L9ULU8J	11833	6	24	6910
A3MW876EZJMTHH	5247	8	43	11120
A2H6M2IH5YN68J	11791	3	2	5357
A2RGEQ4EOILD9Q	7119	3	4	9838
A1HADVV7ZTJARK	10386	4	6	3426
A3JM4IBJ42RY2F	1117	3	139	2513
A18SK0IT354975	7338	4	29	7463
A2MKY6T9KE7I54	10959	5	14	1740
A2A07Z5PLR6AB9	8177	3	10	11495
A3ECKVQPQ1DCFL	5322	4	21	750
A2KY6POA5T8URA	626	4	86	6289
A2CEUUD4H3JV8D	11247	10	3	2556
A2RI25U0F857W2	11484	3	4	11868
A3HL1LRW4VDG6A	10951	13	9	10453
A1KHFO37SJWIRR	5083	10	5	4014
A1PI2MSVWR8LWR	1370	4	21	11556
A3V14SK22N2VAI	11135	14	7	9698
A3M7H9O909Y3GZ	4043	7	35	9054
A2MIHMKWI2D00L	3664	3	30	7491
A39UX5CZ9X2ZIO	9660	3	68	2655
A1XJPPTA54KCDT	4575	8	34	10110
ASNC7GK0GTHL8	2895	3	22	143
A17437N1L775IJ	11673	18	18	5664
A2EDRI3WWKLJQR	10147	4	12	3298
A3JMI7T9UYNXU6	10725	4	50	7032
AS7K8X16DC2JH	7632	3	7	9692
A3V3RM9B1U8SC0	156	3	3	8335
A2NI91THBOWI20	11638	3	17	6732
A1SNUCX9Z7WRF3	3881	3	5	5220
ALDAF4VVLFRHP	11511	20	14	11273
A7N9KA73W3PX2	10209	3	1	10235
AKMQZNN9X3H2I	5755	5	6	2000
A3NG7X4APIV649	11511	6	14	9634
A3F480ONRYTLXR	5282	4	44	4669
A31ADOKGF6S0MP	2099	16	11	1476
A2Y5R0F7U0AUV2	989	5	23	8712
A3S8Z7ZLJIFP0I	8429	6	7	7047
A3JQ9SPK2QOTQT	8754	5	23	2245
A1CD2GFKM552DU	8603	8	4	10268
A1M92239OM8KPO	11703	5	26	84
A1IBLDZKONGQ1P	11584	6	2	7868
A1Y1VKNAJOCD1G	8949	3	5	639
A2NF4VDSPQ1S54	5793	3	11	8542
A2PHMUTKSOFKCF	6296	11	41	9533
A3R97FP9W5PQGV	6285	4	9	3912
A2KGYJFT0ZPRBB	3292	6	39	3056
A2LLAGJW7PKU9Z	5348	3	3	4549
A2BR12BYIGV1ER	10805	3	20	7896
A6T098A9B0GZC	11469	7	5	3815
A1M1QHVH6CXU4Q	10713	5	3	8112
AOS4WVF9W3L8L	4510	12	23	2716
A3K150BGUET5KI	4301	6	30	10894
A31ZGMY52UJ0FA	11405	4	92	5077
A14A08BE9EVH1M	7329	4	62	3202
A1LUTBKT54VUTJ	230	5	45	5068
A37C5RZGEILMYU	10600	7	4	6950
AOX4AQIX6M5EK	9574	5	7	11434
A1ZBEIL78MLR9Z	1957	13	9	9171
A2K0FCG3I0PRPC	6250	7	4	11044
A1HDLJ15OO4LK	9359	15	5	10199
APLV1SMNDUMOY	10982	5	50	3160
A3QSU3E3G9JRJL	9901	3	2	3906
A2TN58XT8SBYY9	7539	3	3	5545
A3B35QW37Q5FKK	8842	5	6	3278
AK5EFXTR36OQ0	11076	6	20	2469
A12Q2GK5VY2TR9	6345	4	18	471
AR7ZPLXAJ9YQ5	188	3	20	9933
A2SQI5NLZFGF85	4716	4	11	3126
A161UJ11HHYTKS	9013	6	8	9056
A2BWLV1M3G8W27	6307	3	58	5074
A32RNRHTTCFS61	1929	7	90	3147
A3JCIET7XQRZWS	4972	3	14	2206
ACZMM7OTESMH0	9981	6	3	4343
A3HZ83EUW587RM	6022	5	7	6751
A6MBUVFWKZCRX	9224	3	14	4712
A1444X9S5NG532	10259	4	25	4086
A1VJ1I17SJC98V	6021	5	15	4135
A1PBMMMRN2YVM7	6068	3	31	8393
A2BUPFYUOFL8WH	5521	20	9	6519
A1Z3QPQQP6EDOH	10711	10	2	8747
A3FAV9KE01OVPR	9502	4	41	10562
A11X2Q3Z7GLIVJ	10154	3	9	4494
A1510WM4V9MICG	7793	4	31	1413
A2OIGPPBTR65MR	37	17	6	2208
A2GCX6TJ7O1ABL	3890	12	28	4738
A1Z8OFGUAVJAVL	10186	3	16	2386
A2GCAXEAVBW2AG	6552	3	9	8141
A3DTM08XWOZGYB	1077	3	42	4103
A2CSUBM1565NGH	7776	4	8	3396
A35K0699AN1EJ1	614	4	39	5742
A3F3B6HY9RJI04	9564	5	11	7948
AVXVMD36FPP8F	10855	4	12	2725
A3K79V6EK1DV7J	2152	3	6	7602
AT08NIODVL3GP	2881	5	4	6354
A11FW5TMTDTQO4	10918	20	5	8777
A7357KQSOESYC	6007	4	19	9910
A3CU4VWM1GWA8V	7644	4	6	10461
A12HP658Q4FI5D	8742	4	5	4842
A44OY8EFDM4IP	11547	4	10	5353
A3F69LY1QJ7I5Y	8042	5	18	8484
A3H8OYIER5SWSI	7490	3	2	8009
AU246IQR4Z1EF	1387	3	17	408
AXF9B6ZWF03YZ	7030	4	6	1321
A2BSAB56O2Z9L4	8832	3	2	2008
A1RFEO61AGIRPR	4575	4	34	6208
A33NTMJHWDV0O1	6026	5	8	1588
A1GRIPPFYMIF0P	385	12	18	3827
A2HVY2VBR5IY6O	11272	16	20	7832
A141W8WHW9AC3H	8467	3	40	6094
A1I12P53XRMJP0	7742	19	8	4007
A1EOL1UNHCQ2OK	4390	8	17	619
A1MXJVANURX26J	809	8	82	1664
A3OTYODDF52VX1	11348	5	6	10494
A1Y1IE41K2NDT1	658	7	30	7000
A158VTFPOBZZY	7220	4	38	10053
AQPRNOTQZVD62	5344	3	10	10248
A3R25J093OGY3D	845	5	9	7874
A3C1S22BR7LVOZ	4822	17	13	3639
A2K0CTIYO0R0H1	1703	3	42	3705
A3085TU8091IW	7147	5	14	10945
A127LL6NRV0A36	7067	3	9	9403
A35GP64E7LQL80	10844	18	4	4863
A1QJ8O04T2X0WR	6886	7	7	4026
A3O2XYVT5YJB9X	2358	9	13	4698
A24EWW9YP5HN62	3777	4	4	6653
A3PIX3Y9W3BUOF	3571	3	20	3650
A2025FCZVEUP8F	9455	6	2	3720
A2OMI2NAEO1MZI	9462	7	173	180
ABGLRVU2QIECK	7186	3	23	8572
AKXNQ67GCNKND	9478	5	6	2753
A170GOPHLT54P2	2875	11	66	2079
A3C7G0HOJTOQ0I	8527	5	6	11715
A2Z60PVKWFO3SW	6995	20	11	9035
A3I9B1CGS5TP2J	724	4	9	1429
A3U2UEBJNEX68I	10316	3	31	8563
AY5XWJE0LEYB8	9365	5	34	1688
A3I6PSQD9AL7VU	2751	5	19	2368
A22IOW4U7ER2TR	8307	7	6	7987
A33W1ED2CINHHF	7188	4	5	6001
A3O739U0I3QXRY	9429	6	4	1326
AV7X73ZW5KDCN	6219	3	17	11860
A3IE8E0JN0LZFY	2982	4	7	5896
A2V325C5TYPZTQ	10069	11	6	3839
A1FMWLZ9YY91XI	11561	11	8	11312
A3GSRSYNOZNBUY	9317	4	21	10363
A2KP4CWYUTKUFO	8503	4	36	7042
A1FM549IYXH16E	8920	6	35	4591
A2U7BVPBW4AZTH	7182	5	14	1976
AAXVHEC465APO	8530	6	2	6593
A3MFU0GVZUVH3K	10495	16	5	11880
A22321WGRP47QU	10848	3	8	8022
A32JRYB13SAZUT	1762	5	41	11843
A2KKSQO44MPRE5	10025	3	52	5214
A28G3C33E5GW3P	10602	14	3	11352
A174BJIC9OEL9K	11720	3	10	9074
A2HLSO3T9PPEA5	444	12	19	10425
A3V6E16PSEARGV	9778	8	6	9501
A2WA4Q15BNZ78J	6897	3	17	1250
AY4BKTTLRHETL	9427	3	10	6615
A2NW1WH02SNCRP	10574	8	5	11107
A8D8W0Z8E9IOG	11404	8	30	11728
AMCTELCF1ESG7	10304	6	5	1533
A33SRRK6M2ZGIH	10573	3	3	2247
A376OJHLE6SU9Q	6892	20	22	10228
A2TNEYVYHY3C4C	10690	6	58	1532
A1F5588D4SRZ2W	4500	3	6	9287
A13OBBS94PRVLP	2994	4	170	6175
AUXCIRLTZUR8W	2239	5	19	2413
AOL4EAN05IY16	3438	3	38	6497
A1IR8NOC0TBOM2	7943	4	3	10780
A1SP366J07MNU	10270	4	9	7788
A14WOXZ6JTGNPC	4043	5	35	105
A2T73ILK4WCOSP	5068	6	7	7646
A2QPGQBU2CAF2D	7334	7	36	5660
A3QB5GGUYO607J	11409	4	2	2068
A2WU1CT9AXRS33	2541	3	151	2211
A2LDXAC9KJHU5F	6514	6	8	8402
A2KFO3WTSDBLEX	3947	3	9	7815
A3C2RGMRAI1JG1	10944	8	7	1695
ARTL8Q5NJF7WF	9031	6	7	6300
AHPX71LWPYX04	11752	4	7	934
A1081CI06OVJFP	2030	8	29	7103
A37MU0GH45SBQW	10755	4	2	2704
A2HUOPC7F93949	8967	3	1	4874
A11OTLEDSW8ZXD	8797	11	34	3140
A3H9TRBHEW94C0	10195	3	6	8945
A7NNRSEZWQDSQ	10854	3	5	6027
A3UE1PURTS8PG	8417	3	17	7241
A2RAHVQXI12VGA	2736	5	12	897
A3PDGHTCRE3G56	7833	4	14	8128
A8GR4PH5NW96V	10958	5	17	2995
A3ENCEVRRTFQL1	4780	5	4	8765
A1CZX3CP8IKQIJ	3920	9	7	1758
A2J29RFZ2TI0NQ	1246	3	8	525
A1M8VUEMELRTNL	7808	4	4	573
AYRY9SNC133U8	11810	11	2	9884
A2LQA7C6T640AY	9230	3	55	887
ANYPFR38T1I4A	949	4	5	10426
A2P8JAGEYL18GF	8067	7	18	2657
A3PW1SRE8IJ7BU	9443	11	26	2611
A1BFSF51KDKLP4	8020	3	12	3155
A2S036QNK68S8T	1438	3	27	4763
AH6OYB8SIKPE9	9438	3	9	5106
A2R7QBW9QL3NJU	11740	3	2	9402
A4CVS4GV4JS3D	7329	3	62	9633
A44V99PXB7RCZ	10723	10	2	5473
A1VEELTKS8NLZB	6691	6	38	3962
A10YWQ4AAAE29O	11594	10	8	10737
A33XE32OLAY7DW	5217	3	10	3453
A1Q62S1E5H3Q2A	10694	10	4	7220
A2LQWDVAZ0RUV1	9347	3	13	9411
A3O389O1DUHM0W	3590	3	7	3777
A29RHXL9SG6Y6Y	9101	4	6	4903
A3U2C3NVBAGV29	2409	4	3	5886
A30YJ52TVOABT7	8556	3	18	9994
A2W99G61E5ZPF0	11722	5	1	11264
A2IGZXPAT1CXNF	6475	8	83	5964
A2HPWNWR8795UE	10847	5	11	1019
AIDX2MKIIF2OO	1735	3	99	123
A3C5OZBJD5WMZC	7927	3	17	6510
A5J15TWUVTWVG	4463	5	12	2689
A3P0PA5CEP3HTU	2994	6	170	4183
A100L918633LUO	7381	4	11	1991
A1PS67NTSNL3OM	7393	4	3	4240
A1MK0UA8UDSMRW	9695	4	15	3383
A1SQT0QOVM5TUR	11104	3	6	1443
A7NTB12F2QR3A	4834	7	23	5841
A2AHQPAL712IJ4	9638	3	28	10046
A2Q3L9FI2BZPHQ	5831	4	119	858
A22BY6LSKXFZ8J	7644	3	6	7155
A30YCE03QCYBFC	10525	6	17	4156
A1VTCSCH8FFC76	8459	6	14	8901
A2YP323KXIBPQ9	2532	4	82	2678
A2YQJ3PMLRD5RB	3140	4	105	2367
ALY8AZAOP0TTN	3890	6	28	3902
A183VX9JGPARDF	5299	6	13	9897
A14TD41I1VY0J9	8457	3	9	11482
ALUZO8SLEA7S4	10530	11	8	3735
AQKZ1VTU69JU6	11607	6	9	5711
A2NW2IMTWKKSXK	9524	6	36	3705
A6O3A839D8QPU	6838	3	59	6335
A3P0OZLK5QOUYX	1874	3	10	9747
A126ZIW0CAQZRT	8926	3	6	3645
A1WOLYSTSPL4FK	3190	20	10	8126
A2J98AMZX9Q2JN	9135	10	88	751
A1NK9YVOB13K25	10738	3	5	11740
A2N2NN5R4LRIFO	462	10	50	6759
A4OWA49OQXPTB	8598	3	13	11593
A9EZ21KOOBGDJ	7997	3	3	10267
A1EG9VGHIL3P5Q	6221	4	57	9054
A1JH4RE328VB3K	4089	3	13	5870
A1TCFQP6796ZYB	5190	4	4	6223
A2ZOVFBMZHH992	7701	13	10	5002
A1CHPI95TU3FL6	5633	5	7	348
A1BNSQ4K7B7OGV	11061	3	55	3881
A2ON6D6P8JM8Z3	6372	10	7	6483
A68NT4XJ9O7UL	1100	7	17	5898
A1JZGRS68RAQ4Y	8632	9	15	6554
AT0VLURSP607X	11889	20	2	5553
