user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
AQW172A5SG5OC	6	5	0.000000	1.000000	51	51	51
A3E9UK6ANIX73Q	4	72	0.100000	0.900000	51	51	51
A38N7SFDOB3MR3	9	5	0.100000	0.900000	51	51	51
A1BR7B2D7QXL83	7	6	0.000000	1.000000	51	51	51
A3JLBL62FPGY98	7	20	0.300000	0.700000	51	51	51
A3VNB1W7N079T2	8	10	0.100000	0.900000	51	51	51
A1P9UMP1XSE6MI	13	19	0.000000	1.000000	51	51	51
A18AO94P2ZIEF3	4	15	0.100000	0.900000	51	51	51
A2BRAVOAYRHDVR	14	17	0.100000	0.900000	51	51	51
A2F0AYUD1X0AMV	4	79	0.000000	1.000000	51	51	51
A2B8O4VOUC1Y5B	4	11	0.100000	0.900000	51	51	51
A1LG1DKUZXGJ6J	20	8	0.300000	0.700000	51	51	51
A18CF71GKLDS48	6	4	0.500000	0.500000	51	51	51
A2BFEMPHZAZE80	4	32	0.200000	0.800000	51	51	51
A2UAQ83AY3C3CY	4	20	0.100000	0.900000	51	51	51
A7EJERNB7IK3Z	20	2	0.400000	0.600000	51	51	51
A3MKKQT9ECS0S6	4	8	0.000000	1.000000	51	51	51
A279XQT50MB44R	4	7	0.100000	0.900000	51	51	51
A2B0KZ54I63XNX	4	7	0.200000	0.800000	51	51	51
A1D8KV88A3D7IZ	4	12	0.200000	0.800000	51	51	51
A1CYKFUPE5ZGBA	5	21	0.200000	0.800000	51	51	51
A2X6FC7OXFB61U	4	19	0.100000	0.900000	51	51	51
A37XBQWYQ1N1FF	13	3	0.500000	0.500000	51	51	51
A3FGWQHVQGOAGL	11	31	0.100000	0.900000	51	51	51
A17LDNW8GIFID1	4	6	0.300000	0.700000	51	51	51
AK9N3O4FT8DNQ	6	6	0.300000	0.700000	51	51	51
A198M311Q3VRYF	4	1	0.300000	0.700000	51	51	51
AN05GBGE65X9J	5	50	0.300000	0.700000	51	51	51
A35NGY49ZY896M	5	35	0.100000	0.900000	7	6	6
A1BP92HYW0HQST	7	4	0.100000	0.900000	51	51	51
A144U5041CFKQR	7	35	0.100000	0.900000	51	51	51
A3VAGT9TQUS9WE	5	5	0.300000	0.700000	51	51	51
A2RXOQQCU6Z2X8	9	26	0.400000	0.600000	51	51	51
A2OETFZ7IA6XSQ	4	7	0.000000	1.000000	51	51	51
A1N03V52IRZ5PR	4	5	0.000000	1.000000	51	51	51
A17B2QIN8RVRBJ	7	23	0.100000	0.900000	51	51	51
AO9XKAUG5XH22	5	5	0.100000	0.900000	51	51	51
A3G7BEJJCPD6DS	18	1	0.000000	1.000000	51	51	51
A1V23RXLRBR73T	16	27	0.400000	0.600000	51	51	51
A3N9DRV2RSEU6Y	7	17	0.200000	0.800000	51	51	51
A25OJH02IZ86EP	8	7	0.300000	0.700000	17	14	13
A2OD23539QMZS5	5	29	0.600000	0.400000	51	51	51
A2M87ULJS7K5TQ	4	76	0.000000	1.000000	51	51	51
A2R9PCIR3X3CAC	4	12	0.000000	1.000000	51	51	51
A1CM9DM8R7ODFX	4	5	0.500000	0.500000	10	4	4
A2CBPT24N2SQDJ	4	10	0.200000	0.800000	1	1	1
A9RTRKZM3IEOY	5	16	0.100000	0.900000	51	51	51
A3BRSKXH5657SJ	6	5	0.200000	0.800000	51	51	51
A2NN8PP67SRX44	4	6	0.100000	0.900000	51	51	51
A2J8P71K1DWF6J	7	11	0.000000	1.000000	51	51	51
A3SU0OXYEQXLEK	7	18	0.000000	1.000000	51	51	51
A316PEISP38C8O	8	3	0.200000	0.800000	51	51	51
A3ARXE2KRSM0VF	9	4	0.300000	0.700000	51	51	51
AQ1XM9TPJZ5MR	4	16	0.300000	0.700000	51	51	51
AW9BJULSBM5Q	4	1	0.400000	0.600000	51	51	51
A3UKTZTJRBF719	10	6	0.300000	0.700000	51	51	51
A2WP8B9T3X61P0	4	99	0.300000	0.700000	51	51	51
A2AVTJPQVX4OWG	9	39	0.100000	0.900000	51	51	51
A5V4PMU0M4ILG	7	13	0.200000	0.800000	51	51	51
A3M450F1MI9G5X	4	1	0.100000	0.900000	51	51	51
A1AGUB4IUV7MFU	4	8	0.000000	1.000000	6	12	6
ARIDN94LOCQFD	20	5	0.100000	0.900000	51	51	51
A38K7SSI5890AP	6	3	0.400000	0.600000	51	51	51
A1KHLGSQO7G7J0	5	4	0.400000	0.600000	51	51	51
AEXG2O420LTLY	4	30	0.300000	0.700000	51	51	51
A1O9TQSCKSLG9J	6	41	0.300000	0.700000	51	51	51
APB9ABGPIWISR	6	33	0.000000	1.000000	51	51	51
ARJ30AM9A4VPS	6	151	0.000000	1.000000	51	51	51
A3MJ6KO3BG5PSX	4	20	0.100000	0.900000	51	51	51
A2ILF5254TTZ98	4	10	0.400000	0.600000	51	51	51
ADLYO655RWJUI	5	2	0.100000	0.900000	51	51	51
A1VSD1TTO9LTA6	4	22	0.300000	0.700000	51	51	51
A4PPZNQF1X2IY	4	18	0.000000	1.000000	51	51	51
A2XOGLJ3V3X7DR	5	18	0.100000	0.900000	1	1	1
A2H2W4UV8OHUDI	5	8	0.100000	0.900000	51	51	51
A7YLDDB1MZP8H	5	5	0.200000	0.800000	51	51	51
A1KU2VHK8BECRW	5	3	0.100000	0.900000	20	9	6
AK9QPADLB9CV0	7	9	0.400000	0.600000	51	51	51
A2I1B7GHNP1JTA	5	7	0.200000	0.800000	51	51	51
A234HXDATOAYEY	20	2	0.200000	0.800000	51	51	51
A2IJZWRR8GJ9A	5	24	0.000000	1.000000	51	51	51
A4ONPTKOHKXPB	4	6	0.100000	0.900000	51	51	51
ALYO802XSAPL7	20	12	0.100000	0.900000	51	51	51
ASSJWXLNP773X	4	5	0.300000	0.700000	51	51	51
A31ORAA66G2I2P	4	10	0.200000	0.800000	51	51	51
AUMB4GTLYFGY9	8	19	0.100000	0.900000	51	51	51
A139KRFZTCSJE6	4	36	0.000000	1.000000	51	51	51
A3S2TOPDUII9K0	4	9	0.300000	0.700000	51	51	51
ASB4QQBKZD6W2	6	2	0.000000	1.000000	51	51	51
A241UDYWOGCAGX	8	21	0.300000	0.700000	51	51	51
A1JTTI1KH3DOCY	20	26	0.100000	0.900000	51	51	51
