user_id	target_item_id	history_length	train_frequency	item_rank
A1YJEY40YUW4SE	1	3	3	1624
A60XNB876KYML	1	5	3	7867
A3G6XNM240RMWA	5863	7	3	3781
A1PQFP6SAJ6D80	1	4	3	1901
A38FVHZTNQ271F	11444	7	5	223
A3BTN14HIZET6Z	7595	16	12	98
A1Z59RFKN0M5QL	10038	5	5	3400
AWUO9P6PL1SY8	1	3	3	6708
A3LMILRM9OC3SA	3258	20	15	4095
A30IP88QK3YUIO	9120	8	48	122
APBQH4BS48CQO	7753	5	35	56
A3FE8W8UV95U6B	10609	7	94	41
A1EVGDOTGFZOSS	2	4	9	7306
AP5WTCMP6DTRV	11119	7	2	10970
A21IM16PQWKVO5	2047	5	6	7995
A1TLDR1V4O48PK	5208	3	10	7566
A6F8KH0J1AVYA	2421	3	18	3948
AXPKZA7UZXKTT	3233	4	12	1114
A2SIAYDK7GG7QA	10371	7	7	3356
A1QV5IH6HDRN0L	7857	20	45	6420
A3UQXHI88S7XAX	6869	6	16	7263
A2EK2CJNJUF7OQ	71	11	83	72
A2GWNGQF9SHRE4	5318	10	5	2953
ABV67T136UXFQ	9673	7	14	10427
A2FQZKL2KIZACO	5075	18	5	7555
A312RDWQYLAG7S	502	7	21	8072
A3TYR1ALBZ2EU9	1511	20	14	2708
AUYVMLI0CBMYS	9950	7	44	5106
A2H0VDRANZMGGX	11896	15	4	3822
A2MZDI3I5AEL74	414	7	19	1572
A17PVB3HRDWN2B	759	3	8	44
A3R9H6OKZHHRJD	3099	20	5	5701
A2II54B3VA45LN	9672	10	7	2136
A2W0O92FZFHJOJ	55	11	44	283
ARXL1MF07FKY3	10136	12	48	4586
AVM6OR01CPJNQ	6613	14	48	9882
A1ISPXMZL1IYSE	6046	5	16	5251
A16NAH39LN211W	6009	4	4	4667
A34M18U6T33YDZ	205	4	4	3248
A8TWSBLUYJR0U	9716	12	2	6191
A149N75TZ34CE5	6	3	19	266
AUJZEJ5KJU6OQ	6589	8	16	634
A2EVBQAN92IEZS	3788	8	21	668
