user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A1YJEY40YUW4SE	3	3	0.3	51	51
A60XNB876KYML	5	3	0.0	51	51
A3G6XNM240RMWA	7	3	0.0	51	51
A1PQFP6SAJ6D80	4	3	0.4	51	51
A38FVHZTNQ271F	7	5	0.1	50	26
A3BTN14HIZET6Z	16	12	0.3	51	51
A1Z59RFKN0M5QL	5	5	0.3	51	51
AWUO9P6PL1SY8	3	3	0.3	51	51
A3LMILRM9OC3SA	20	15	0.4	51	51
A30IP88QK3YUIO	8	48	0.5	51	51
APBQH4BS48CQO	5	35	0.0	15	15
A3FE8W8UV95U6B	7	94	0.0	10	9
A1EVGDOTGFZOSS	4	9	0.2	51	51
AP5WTCMP6DTRV	7	2	0.2	51	51
A21IM16PQWKVO5	5	6	0.1	51	51
A1TLDR1V4O48PK	3	10	0.4	51	51
A6F8KH0J1AVYA	3	18	0.4	51	51
AXPKZA7UZXKTT	4	12	0.3	51	51
A2SIAYDK7GG7QA	7	7	0.1	51	51
A1QV5IH6HDRN0L	20	45	0.0	51	51
A3UQXHI88S7XAX	6	16	0.4	51	51
A2EK2CJNJUF7OQ	11	83	0.4	51	51
A2GWNGQF9SHRE4	10	5	0.7	51	51
ABV67T136UXFQ	7	14	0.1	51	51
A2FQZKL2KIZACO	18	5	0.6	51	51
A312RDWQYLAG7S	7	21	0.4	51	51
A3TYR1ALBZ2EU9	20	14	0.1	51	51
AUYVMLI0CBMYS	7	44	0.4	51	51
A2H0VDRANZMGGX	15	4	0.2	51	51
A2MZDI3I5AEL74	7	19	0.4	51	51
A17PVB3HRDWN2B	3	8	0.2	51	51
A3R9H6OKZHHRJD	20	5	0.4	51	51
A2II54B3VA45LN	10	7	0.5	51	51
A2W0O92FZFHJOJ	11	44	0.1	51	51
ARXL1MF07FKY3	12	48	0.1	51	51
AVM6OR01CPJNQ	14	48	0.3	51	51
A1ISPXMZL1IYSE	5	16	0.4	51	51
A16NAH39LN211W	4	4	0.2	51	51
A34M18U6T33YDZ	4	4	0.3	51	51
A8TWSBLUYJR0U	12	2	0.4	51	51
A149N75TZ34CE5	3	19	0.6	51	51
AUJZEJ5KJU6OQ	8	16	0.3	51	51
A2EVBQAN92IEZS	8	21	0.5	51	51
A2VOGNBUMXSW13	20	36	0.2	51	51
A2SPAROS5PSI8X	4	4	0.2	51	51
A22PKZZK5DSONS	3	41	0.0	51	51
AX1567KGMAVLT	6	4	0.2	51	51
AQX8T9SFFK43U	4	5	0.5	51	51
A2ZQE4X9GYJMRI	9	7	0.3	51	51
A38VDDNZ7A3QM0	20	60	0.3	51	51
AIBDCIWC061A	7	19	0.2	51	51
A2CHSTCUTAY1P6	5	6	0.0	51	51
A1S8KORSO7AL10	7	6	0.5	5	7
A2X0X13NTPOZN1	15	4	0.0	51	51
A66XG9X8S7IH	6	3	0.2	51	51
A1ACH77RG6C8MN	8	189	0.1	51	51
AC1RJK3LSF4RQ	5	8	0.2	51	51
A1D94IJBAPKVYV	7	15	0.2	51	51
A2E6150RHKGSIR	5	5	0.1	51	51
A3B7900K4X1AY5	6	7	0.2	51	51
AV3AUFSA1DXVZ	3	77	0.6	51	51
A16ZJA9BD2WU0Z	4	49	0.1	51	51
A2RQOO8VYAEZZG	20	14	0.0	51	51
A2LI8L6O4M0G1K	7	24	0.1	51	51
A26869WFGMMZHM	8	19	0.1	51	51
A1B89QLQZICCYG	3	4	0.3	51	51
AVBSDBRCF7LK2	4	17	0.3	51	51
AW2CYR1UFNI1R	5	7	0.4	51	51
A3CU4448KHG57X	3	7	0.0	51	51
A1NEIH01B5X6QL	20	15	0.0	51	51
AN5T6MAD6FC5I	3	15	0.0	51	51
A220H1HPW0BU20	3	17	0.0	51	51
A1REYI6T6VJHKK	7	14	0.7	51	51
A265CA7CZPYQ65	8	127	0.0	51	51
A1JPXK38UHUSP7	3	10	0.0	51	51
ABFAO09KLTIFL	3	5	0.5	51	51
A1YZ8KOTNU1BEU	4	3	0.5	51	51
A1OA7ZKRQH98C8	3	17	0.7	51	51
AMB2Z4FMDBWQY	16	55	0.0	17	20
A2HRHF83I3NDGT	14	298	0.3	51	51
A2P99LRDXBF8NF	20	4	0.3	51	51
A3VOND2IXC3VET	9	4	0.0	51	51
AMYBVJ1JP667H	13	45	0.4	10	20
AY1EF0GOH80EK	9	20	0.0	51	51
A1J7CRZ4OJ1T2L	9	3	0.1	51	51
AD526SECC3I9D	7	4	0.4	51	51
A3AZI828WJN1CD	20	10	0.0	51	51
ACUGBCEADYT6D	12	3	0.1	51	51
AWCX1MPM94R1A	4	89	0.6	51	51
A14VNXS7M0JO5K	8	15	0.5	51	51
AMV9D5D7VOCO6	4	9	0.2	51	51
A3VU2J7G0U35AU	9	14	0.2	51	51
A2K3A3HA229ZVN	9	35	0.6	51	51
A287547UH1VBJ7	19	34	0.2	51	51
ASXPNU896V9I8	20	3	0.6	51	51
A3S3R88HA0HZG3	20	86	0.2	51	51
A2SX3JU39YE2TP	3	30	0.0	6	9
A3T7IVHM2TU5B2	3	4	0.3	51	51
A1LR48HRU3LSHF	6	35	0.4	51	51
A3O0BXK3SZ6FE0	11	4	0.5	51	51
A24YA4ZYCDUIKP	9	6	0.2	51	51
AEEJGDRRGLBB1	16	118	0.0	3	3
A2K6LI89NAD2J2	9	107	0.4	13	17
A1P9UMP1XSE6MI	6	104	0.2	51	51
A4WX0FZ1MMAUH	7	36	0.3	51	51
AHP55PFHJL0H8	11	21	0.3	51	51
ASPABROV8R7M5	5	3	0.0	51	51
A3T4OHEAHOJ700	20	36	0.1	51	51
AWR80FA3IQ633	4	15	0.4	51	51
A3TQZLWYCQXLCQ	7	66	0.6	51	51
A2RUV6V9CWZAA0	19	41	0.2	51	51
AWWBWAEQ8UUO0	4	4	0.3	51	51
AWN8Q7FYS4G09	3	8	0.4	51	51
A17V9XL4CWTQ6G	20	41	0.3	51	51
A1LB3NB6L5DT1Y	5	79	0.3	32	9
A3CKLLCH0MDTGH	4	44	0.2	51	51
A2X5QDOMVGWFUC	6	24	0.0	51	51
A2S6QCNNN8AK91	20	45	0.3	51	51
A33AQPJYH7UUXR	20	4	0.2	51	51
A2YR1V9QJRC2P1	4	8	0.0	51	51
A21JMECLD2N7I2	6	52	0.0	51	51
A3QOIDA6B2NIPO	9	3	0.3	51	51
A2T0BXKW56SBH9	3	3	0.2	51	51
A3UVL71PTUYLPP	3	5	0.2	51	51
A3A5N8WWYSTF5B	4	20	0.2	51	51
A1SQW9H85UVYNU	12	65	0.3	51	51
AR7ODCG57VKFT	3	45	0.5	51	51
AFUTF08TQFSGY	3	2	0.2	51	51
A1H2M09FY6B9LR	10	12	0.1	51	51
A339O8ZW72WHZ0	6	10	0.1	51	51
A285W83NMJ5W8W	5	94	0.4	20	23
A27DNSEA1L04L2	19	5	0.5	51	51
A2DGK3VPJXWT22	3	45	0.3	51	51
A3PHEK78LJRZLW	4	8	0.3	51	51
A1YSVN7EBQZ5XT	3	6	0.2	51	51
A22CW0ZHY3NJH8	20	6	0.4	51	51
AR18PHLJDG19R	16	8	0.3	51	51
A235ZXW80ILN9R	4	10	0.3	51	51
ABAHRPQTOEP8L	6	45	0.1	51	51
AYSJCU3AUITYP	3	45	0.2	51	51
A3ACCVELQ149WV	5	6	0.3	51	51
AWXNJ01KHLU3B	11	48	0.2	51	51
A9JG8QKH3NWFJ	7	14	0.1	51	51
A2FOR1IJSX76LQ	4	38	0.0	51	51
A77L8C71G9XMK	7	36	0.2	51	51
A4NV7E4LLOYON	15	314	0.4	28	39
A3E7FX6I0T8PCR	5	3	0.1	51	51
A4SOY5CTY9W2Q	4	28	0.0	51	51
A1R3CO2XPML10H	6	15	0.4	51	51
A1VN0LUQERNCR1	3	26	0.0	51	51
A1EQL66CVJ80SP	20	53	0.2	30	21
A1AJA5SWVOX28E	8	72	0.2	51	51
