user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
AQW172A5SG5OC	5	10	0.2	42	36
A3E9UK6ANIX73Q	3	38	0.4	51	51
A38N7SFDOB3MR3	8	5	0.1	51	51
A1BR7B2D7QXL83	6	12	0.1	51	51
A3JLBL62FPGY98	6	14	0.2	51	51
A3VNB1W7N079T2	7	5	0.0	51	51
A1P9UMP1XSE6MI	12	52	0.1	30	30
A18AO94P2ZIEF3	3	3	0.0	51	51
A2BRAVOAYRHDVR	13	6	0.0	51	51
A2F0AYUD1X0AMV	3	119	0.1	3	2
A2B8O4VOUC1Y5B	3	16	0.0	51	51
A1LG1DKUZXGJ6J	20	26	0.2	51	51
A18CF71GKLDS48	5	5	0.5	51	51
A2BFEMPHZAZE80	3	27	0.2	1	1
A2UAQ83AY3C3CY	3	3	0.1	51	51
A7EJERNB7IK3Z	20	22	0.2	51	51
A3MKKQT9ECS0S6	3	42	0.0	29	40
A279XQT50MB44R	3	4	0.0	51	51
A2B0KZ54I63XNX	3	32	0.3	51	51
A1D8KV88A3D7IZ	3	139	0.3	18	20
A1CYKFUPE5ZGBA	4	12	0.2	34	41
A2X6FC7OXFB61U	3	8	0.2	51	51
A37XBQWYQ1N1FF	12	3	0.4	23	34
A3FGWQHVQGOAGL	10	19	0.1	51	51
A17LDNW8GIFID1	3	3	0.2	51	51
AK9N3O4FT8DNQ	5	50	0.4	51	51
A198M311Q3VRYF	3	12	0.2	51	51
AN05GBGE65X9J	4	23	0.2	3	1
A35NGY49ZY896M	4	12	0.0	51	51
A1BP92HYW0HQST	6	4	0.1	51	51
A144U5041CFKQR	6	4	0.0	51	51
A3VAGT9TQUS9WE	4	3	0.3	51	51
A2RXOQQCU6Z2X8	8	23	0.2	51	51
A2OETFZ7IA6XSQ	3	3	0.0	51	51
A1N03V52IRZ5PR	3	26	0.0	51	51
A17B2QIN8RVRBJ	6	2	0.4	51	51
AO9XKAUG5XH22	4	10	0.2	51	51
A3G7BEJJCPD6DS	17	25	0.0	51	51
A1V23RXLRBR73T	15	14	0.2	51	51
A3N9DRV2RSEU6Y	6	11	0.0	51	51
A25OJH02IZ86EP	7	3	0.1	51	51
A2OD23539QMZS5	4	27	0.5	51	51
A2M87ULJS7K5TQ	3	12	0.1	51	51
A2R9PCIR3X3CAC	3	17	0.0	17	7
A1CM9DM8R7ODFX	3	12	0.3	1	1
A2CBPT24N2SQDJ	3	8	0.3	51	51
A9RTRKZM3IEOY	4	29	0.2	51	51
A3BRSKXH5657SJ	5	9	0.2	51	51
A2NN8PP67SRX44	3	83	0.1	51	51
A2J8P71K1DWF6J	6	24	0.1	26	21
A3SU0OXYEQXLEK	6	94	0.2	1	1
A316PEISP38C8O	7	7	0.2	51	51
A3ARXE2KRSM0VF	8	23	0.2	51	51
AQ1XM9TPJZ5MR	3	127	0.3	51	51
AW9BJULSBM5Q	3	2	0.3	51	51
A3UKTZTJRBF719	9	9	0.1	51	51
A2WP8B9T3X61P0	3	21	0.2	51	51
A2AVTJPQVX4OWG	8	51	0.0	51	51
A5V4PMU0M4ILG	6	36	0.3	23	39
A3M450F1MI9G5X	3	12	0.0	51	51
A1AGUB4IUV7MFU	3	9	0.0	51	51
ARIDN94LOCQFD	20	13	0.2	51	51
A38K7SSI5890AP	5	7	0.2	51	51
A1KHLGSQO7G7J0	4	6	0.4	51	51
AEXG2O420LTLY	3	18	0.2	51	51
A1O9TQSCKSLG9J	5	6	0.3	51	51
APB9ABGPIWISR	5	1	0.1	51	51
ARJ30AM9A4VPS	5	10	0.0	51	51
A3MJ6KO3BG5PSX	3	130	0.1	51	51
A2ILF5254TTZ98	3	7	0.4	51	51
ADLYO655RWJUI	4	49	0.1	51	51
