user_id	target_item_id	history_length	train_frequency	item_rank
AQW172A5SG5OC	150	5	10	131
A3E9UK6ANIX73Q	10228	3	38	181
A38N7SFDOB3MR3	2032	8	5	366
A1BR7B2D7QXL83	1408	6	12	2123
A3JLBL62FPGY98	7182	6	14	4814
A3VNB1W7N079T2	9620	7	5	263
A1P9UMP1XSE6MI	10025	12	52	5
A18AO94P2ZIEF3	2731	3	3	9731
A2BRAVOAYRHDVR	2221	13	6	5572
A2F0AYUD1X0AMV	5831	3	119	1831
A2B8O4VOUC1Y5B	2966	3	16	656
A1LG1DKUZXGJ6J	11703	20	26	24
A18CF71GKLDS48	1442	5	5	248
A2BFEMPHZAZE80	4389	3	27	1
A2UAQ83AY3C3CY	1417	3	3	5908
A7EJERNB7IK3Z	10078	20	22	8467
A3MKKQT9ECS0S6	7118	3	42	1586
A279XQT50MB44R	6889	3	4	8682
A2B0KZ54I63XNX	2176	3	32	1141
A1D8KV88A3D7IZ	1117	3	139	231
A1CYKFUPE5ZGBA	6352	4	12	285
A2X6FC7OXFB61U	2110	3	8	2056
A37XBQWYQ1N1FF	3715	12	3	5155
A3FGWQHVQGOAGL	8778	10	19	4853
A17LDNW8GIFID1	7818	3	3	253
AK9N3O4FT8DNQ	11028	5	50	1018
A198M311Q3VRYF	5566	3	12	9195
AN05GBGE65X9J	10862	4	23	2
A35NGY49ZY896M	8833	4	12	142
A1BP92HYW0HQST	10015	6	4	8308
A144U5041CFKQR	4484	6	4	6201
A3VAGT9TQUS9WE	11166	4	3	3844
A2RXOQQCU6Z2X8	2957	8	23	506
A2OETFZ7IA6XSQ	4337	3	3	1499
A1N03V52IRZ5PR	8273	3	26	27
A17B2QIN8RVRBJ	8706	6	2	2099
AO9XKAUG5XH22	7788	4	10	1807
A3G7BEJJCPD6DS	2126	17	25	11861
A1V23RXLRBR73T	7798	15	14	2069
A3N9DRV2RSEU6Y	8054	6	11	102
A25OJH02IZ86EP	10242	7	3	305
A2OD23539QMZS5	4978	4	27	555
A2M87ULJS7K5TQ	420	3	12	8844
A2R9PCIR3X3CAC	5379	3	17	3
A1CM9DM8R7ODFX	10768	3	12	3
A2CBPT24N2SQDJ	8640	3	8	2638
A9RTRKZM3IEOY	1866	4	29	930
A3BRSKXH5657SJ	5643	5	9	9412
A2NN8PP67SRX44	290	3	83	404
A2J8P71K1DWF6J	11427	6	24	9
A3SU0OXYEQXLEK	2615	6	94	1
A316PEISP38C8O	6052	7	7	5021
A3ARXE2KRSM0VF	8533	8	23	286
AQ1XM9TPJZ5MR	5505	3	127	663
AW9BJULSBM5Q	9105	3	2	7600
A3UKTZTJRBF719	8116	9	9	8773
A2WP8B9T3X61P0	11215	3	21	11
A2AVTJPQVX4OWG	3945	8	51	2702
A5V4PMU0M4ILG	6471	6	36	4210
A3M450F1MI9G5X	4719	3	12	1070
A1AGUB4IUV7MFU	4304	3	9	1749
ARIDN94LOCQFD	9685	20	13	6877
A38K7SSI5890AP	5525	5	7	4715
A1KHLGSQO7G7J0	7025	4	6	57
AEXG2O420LTLY	2704	3	18	885
A1O9TQSCKSLG9J	3988	5	6	2101
APB9ABGPIWISR	10125	5	1	9099
ARJ30AM9A4VPS	2574	5	10	5084
A3MJ6KO3BG5PSX	158	3	130	207
A2ILF5254TTZ98	9663	3	7	8307
ADLYO655RWJUI	8997	4	49	2544
A1VSD1TTO9LTA6	9230	3	55	5723
A4PPZNQF1X2IY	2546	3	8	453
