user_id	target_item_id	history_length	train_frequency	item_rank
A1YJEY40YUW4SE	1	3	3	9677
A60XNB876KYML	1	5	3	9433
A3G6XNM240RMWA	5863	7	3	8872
A1PQFP6SAJ6D80	1	4	3	9511
A38FVHZTNQ271F	11444	7	5	234
A3BTN14HIZET6Z	7595	16	12	853
A1Z59RFKN0M5QL	10038	5	5	6261
AWUO9P6PL1SY8	1	3	3	2965
A3LMILRM9OC3SA	3258	20	15	6768
A30IP88QK3YUIO	9120	8	48	756
APBQH4BS48CQO	7753	5	35	157
A3FE8W8UV95U6B	10609	7	94	5
A1EVGDOTGFZOSS	2	4	9	554
AP5WTCMP6DTRV	11119	7	2	2853
A21IM16PQWKVO5	2047	5	6	8547
A1TLDR1V4O48PK	5208	3	10	9548
A6F8KH0J1AVYA	2421	3	18	229
AXPKZA7UZXKTT	3233	4	12	728
A2SIAYDK7GG7QA	10371	7	7	1366
A1QV5IH6HDRN0L	7857	20	45	259
A3UQXHI88S7XAX	6869	6	16	7799
A2EK2CJNJUF7OQ	71	11	83	387
A2GWNGQF9SHRE4	5318	10	5	6230
ABV67T136UXFQ	9673	7	14	9904
A2FQZKL2KIZACO	5075	18	5	4945
A312RDWQYLAG7S	502	7	21	703
A3TYR1ALBZ2EU9	1511	20	14	5191
AUYVMLI0CBMYS	9950	7	44	11109
A2H0VDRANZMGGX	11896	15	4	2844
A2MZDI3I5AEL74	414	7	19	10146
A17PVB3HRDWN2B	759	3	8	6168
A3R9H6OKZHHRJD	3099	20	5	6647
A2II54B3VA45LN	9672	10	7	1183
A2W0O92FZFHJOJ	55	11	44	639
ARXL1MF07FKY3	10136	12	48	7790
AVM6OR01CPJNQ	6613	14	48	6556
A1ISPXMZL1IYSE	6046	5	16	5630
A16NAH39LN211W	6009	4	4	5462
A34M18U6T33YDZ	205	4	4	9625
A8TWSBLUYJR0U	9716	12	2	5670
A149N75TZ34CE5	6	3	19	1012
AUJZEJ5KJU6OQ	6589	8	16	1277
A2EVBQAN92IEZS	3788	8	21	75
A2VOGNBUMXSW13	8167	20	36	5572
A2SPAROS5PSI8X	1609	4	4	10515
A22PKZZK5DSONS	8421	3	41	1393
AX1567KGMAVLT	2158	6	4	5770
AQX8T9SFFK43U	3647	4	5	6016
A2ZQE4X9GYJMRI	772	9	7	4345
A38VDDNZ7A3QM0	9119	20	60	5891
AIBDCIWC061A	6	7	19	6810
A2CHSTCUTAY1P6	6683	5	6	450
A1S8KORSO7AL10	221	7	6	5891
A2X0X13NTPOZN1	8772	15	4	8802
A66XG9X8S7IH	8048	6	3	5462
A1ACH77RG6C8MN	331	8	189	3165
AC1RJK3LSF4RQ	9163	5	8	611
A1D94IJBAPKVYV	2045	7	15	4984
A2E6150RHKGSIR	8386	5	5	1948
A3B7900K4X1AY5	8166	6	7	4943
AV3AUFSA1DXVZ	8044	3	77	1539
A16ZJA9BD2WU0Z	7074	4	49	372
A2RQOO8VYAEZZG	7028	20	14	97
A2LI8L6O4M0G1K	2778	7	24	267
A26869WFGMMZHM	3550	8	19	1228
A1B89QLQZICCYG	4967	3	4	10400
AVBSDBRCF7LK2	7	4	17	1099
AW2CYR1UFNI1R	2198	5	7	11500
A3CU4448KHG57X	2532	3	7	8293
A1NEIH01B5X6QL	10379	20	15	16
AN5T6MAD6FC5I	8267	3	15	1621
A220H1HPW0BU20	7	3	17	2802
A1REYI6T6VJHKK	10791	7	14	3418
A265CA7CZPYQ65	6192	8	127	102
A1JPXK38UHUSP7	5306	3	10	1929
ABFAO09KLTIFL	3046	3	5	7066
A1YZ8KOTNU1BEU	7910	4	3	5123
A1OA7ZKRQH98C8	7	3	17	1099
AMB2Z4FMDBWQY	11876	16	55	6
A2HRHF83I3NDGT	8824	14	298	6685
A2P99LRDXBF8NF	8	20	4	7983
A3VOND2IXC3VET	6880	9	4	3586
AMYBVJ1JP667H	8631	13	45	2147
AY1EF0GOH80EK	10377	9	20	165
A1J7CRZ4OJ1T2L	4534	9	3	8536
AD526SECC3I9D	10	7	4	1575
A3AZI828WJN1CD	11622	20	10	54
ACUGBCEADYT6D	11626	12	3	189
AWCX1MPM94R1A	408	4	89	731
A14VNXS7M0JO5K	11290	8	15	290
AMV9D5D7VOCO6	4710	4	9	752
A3VU2J7G0U35AU	21	9	14	3063
A2K3A3HA229ZVN	8218	9	35	8195
A287547UH1VBJ7	7218	19	34	2732
ASXPNU896V9I8	10952	20	3	231
A3S3R88HA0HZG3	11976	20	86	498
A2SX3JU39YE2TP	4668	3	30	212
A3T7IVHM2TU5B2	10	3	4	6365
A1LR48HRU3LSHF	191	6	35	1421
A3O0BXK3SZ6FE0	10	11	4	3943
A24YA4ZYCDUIKP	10687	9	6	3425
AEEJGDRRGLBB1	5522	16	118	13
A2K6LI89NAD2J2	4526	9	107	4
A1P9UMP1XSE6MI	1902	6	104	458
A4WX0FZ1MMAUH	5088	7	36	168
AHP55PFHJL0H8	2902	11	21	4695
ASPABROV8R7M5	11728	5	3	19
A3T4OHEAHOJ700	11709	20	36	268
AWR80FA3IQ633	5074	4	15	4571
A3TQZLWYCQXLCQ	5031	7	66	6
A2RUV6V9CWZAA0	5144	19	41	878
AWWBWAEQ8UUO0	8305	4	4	7239
AWN8Q7FYS4G09	10084	3	8	7020
A17V9XL4CWTQ6G	12013	20	41	122
A1LB3NB6L5DT1Y	1490	5	79	54
A3CKLLCH0MDTGH	5799	4	44	889
A2X5QDOMVGWFUC	8818	6	24	2199
A2S6QCNNN8AK91	11	20	45	6918
A33AQPJYH7UUXR	5470	20	4	6161
A2YR1V9QJRC2P1	3333	4	8	2202
A21JMECLD2N7I2	8807	6	52	2857
A3QOIDA6B2NIPO	11626	9	3	310
A2T0BXKW56SBH9	9551	3	3	9614
A3UVL71PTUYLPP	2943	3	5	5875
A3A5N8WWYSTF5B	4085	4	20	3026
A1SQW9H85UVYNU	8256	12	65	1947
AR7ODCG57VKFT	11	3	45	505
AFUTF08TQFSGY	2691	3	2	11338
A1H2M09FY6B9LR	10016	10	12	2123
A339O8ZW72WHZ0	3272	6	10	10699
A285W83NMJ5W8W	9530	5	94	125
A27DNSEA1L04L2	9944	19	5	2258
A2DGK3VPJXWT22	11	3	45	6984
A3PHEK78LJRZLW	11691	4	8	1761
A1YSVN7EBQZ5XT	10761	3	6	11670
A22CW0ZHY3NJH8	3920	20	6	5306
AR18PHLJDG19R	6832	16	8	2524
A235ZXW80ILN9R	3951	4	10	1266
ABAHRPQTOEP8L	11	6	45	1563
AYSJCU3AUITYP	11	3	45	1054
A3ACCVELQ149WV	10772	5	6	7762
AWXNJ01KHLU3B	664	11	48	2210
A9JG8QKH3NWFJ	405	7	14	1859
A2FOR1IJSX76LQ	9781	4	38	1512
A77L8C71G9XMK	5034	7	36	2027
A4NV7E4LLOYON	6727	15	314	4219
A3E7FX6I0T8PCR	7621	5	3	3741
A4SOY5CTY9W2Q	1976	4	28	2591
A1R3CO2XPML10H	6334	6	15	2409
A1VN0LUQERNCR1	7774	3	26	10465
A1EQL66CVJ80SP	4336	20	53	327
A1AJA5SWVOX28E	6311	8	72	1094
AJ7NR31ZL4CBI	2446	6	44	318
AK78LWNKUAG3M	7815	3	4	3864
A2DG0MT6A0EYXI	11891	10	3	8184
A2QE9FT13SXK92	3071	15	23	8846
ARGDPRYFGTAVS	1169	18	4	1507
A17091PGI79VF6	869	6	16	7339
AF6EHFR0RBGHT	8243	4	118	3191
A2JU3R4WD74388	10138	4	10	1837
A12LN1UTGCPU4R	8455	9	12	9840
A1VJCR1AJRFJJ7	9120	5	48	1093
A4DIVP0NEQDA3	9778	8	50	390
AFLIU4A1AS7PE	6133	7	12	7481
A1E9VB5X00ITY4	3792	3	13	1548
A2JEGR5ASS6OE3	10287	20	29	50
ADSCDY8LSLTCF	5049	3	42	742
A3977OZLNA8LCB	11646	20	8	9783
A18Z7ICRLVHBBP	9109	20	38	10429
A3KUQ3M1O3L9DW	13	7	45	4800
A1EDK3T6KR171Z	10561	4	91	1
A2E50C4GOXL0E1	4186	11	10	3697
A2VQKJHIHMRDJG	9218	9	16	6729
A1PD2IY2BKCMSA	11485	12	3	2790
A1HEB1RHNOB4HK	8759	6	6	4101
AQDKKTFH5XREM	10997	7	10	1765
A1CB9JJ39HN1UR	13	4	45	670
A23FLGGNVYEPQE	10564	10	98	1
AKMEY1BSHSDG7	11626	20	3	710
A1GNYCXWR15YF9	2119	8	30	3814
A28QU1UG32PYNV	11347	7	21	3463
A3Q8YGI0NDH78K	7204	12	6	5112
A059547920Q3LZVFHLPI3	10230	7	7	3042
A1XOQU117PKOHN	10578	10	2	9357
A10QJVO4NWCL74	390	7	84	1648
AT67ET6XVBMLO	10821	15	14	1674
A23IRZULU0UWA9	5301	4	4	606
A29CFYFOGQIYBD	2007	5	13	8314
A3RZDS72H6UHI7	5034	3	36	2903
A2DVCR7ITSBDUR	6533	11	18	3195
AY6EFQW46SVU2	3737	6	3	5871
A3QDZ7H08BLCJA	4355	7	21	1630
A2URGBJ6XRUTMQ	7676	3	22	4519
A10G2HJL0VSWET	8198	10	21	1132
A1Y1BX4MQAN6P5	8569	3	65	12
AOQZ84T71MF85	7849	17	155	2340
A21TOLI6QZZN72	7001	14	25	517
A2F09EWKV3MTO2	2463	20	4	1361
A38BYCK64K98TI	4753	5	8	1277
ADMPGWBF0BC9W	5716	20	10	411
A4EIIO2XXLR61	6004	4	10	5733
A96FRN3LGYUX9	10024	20	8	2519
AEE64QQUQZ5XA	9794	16	8	458
A2CSGH74809T4R	11002	3	3	1046
A5A9N3HZT14KD	7868	20	5	3348
A29B2TOMJOUES3	1924	12	5	2856
AXFWFTDCJVF7G	5492	3	50	1764
A3315AAN855HYG	7654	20	25	9
A12EYBCZGO4WV7	6805	6	21	58
AMURMVZ03LPQA	3018	3	19	7831
A1FD1Y4AJ8ZMW4	8167	6	36	7529
AL084VOAU6E3C	2827	3	6	3271
A2CECLRFH55F8H	458	9	43	7945
A1S1B0TWZEG4VJ	6566	5	8	1686
A2KWLOBY7GABA0	3463	4	16	5520
A2FN4ABZQRR9GE	9394	9	23	528
A319F6Y5SBU5YK	8313	9	50	6127
A149L4IP4RQ8S9	9219	3	18	94
AAH8M8ULI36DE	10512	7	17	8675
A3J39RV0LQHXCP	1415	11	4	9839
A1A7U8OF2UR6WL	7460	9	8	10207
AGJXKY9XQ2BD5	6311	4	72	148
A3KL7ZYG9CWY82	5079	6	16	9817
A158XRI6AASL6	7472	6	6	10334
A281NPSIMI1C2R	10357	20	21	363
A2EK2IAJ4FHTZP	5505	4	6	4081
A1RK5GJ4M1OWAF	194	12	5	3817
A2U742I37JI26X	3428	3	3	9775
A1XH6NCME860D3	10056	4	16	370
A37IRE9GZ0CZ7I	6724	20	8	3455
A2UFXLVH3I78Y4	5565	6	4	7064
A2569HQNP3JZUZ	15	3	27	2283
AULEC463O7J5P	7347	8	4	7719
A0864963DOAY7LXGS5I6	15	4	27	265
A240W3C2Z3WQCQ	4984	13	26	1127
A3GD191LATGLP6	8819	3	46	26
A1NB86VZRY4WO1	9800	3	4	7913
A6UADTLMGWMPX	1838	3	54	59
A3BFDEBT5IV4UN	11943	20	6	14
A3V7K5L1134ZO3	9165	13	76	18
AF49UMPAYLMS8	3371	3	3	872
A3C6T1060AMN0R	5522	7	118	98
A3TG7B7FLB8E12	8144	20	15	35
AN020YF8L8ITR	12024	20	2	9908
A2T006AT1GONGJ	8135	16	9	923
A1YOAHJAQ3KNDZ	15	15	27	8876
A192XPGJO9R96F	6256	7	12	2082
ASKKAHTFD4XRL	6605	5	6	5539
A3BTXKZRQS5ZYR	6808	3	30	7266
A1IJKDO76HEUQY	5493	4	30	530
A39EZGVE8HIESM	5994	11	58	7310
AWGD8WG6ZFM83	5057	13	10	869
A1087Y8RJ4D422	4910	6	3	10150
A3ISG188UDVVOZ	10674	8	10	953
A2YJ2V5H6DLM93	6405	5	4	2217
AK4BDCKD4ES0I	2706	5	9	7097
AJ4WHRBBOBQLD	11092	5	5	5993
A3HPHCW6NAYEXB	8147	6	4	3589
A17BUXSHOUOP4M	2940	12	7	7391
A1DEJOWMFEQAH	5716	3	10	1046
A3VBF1J95ROAYF	2987	20	268	4222
A1JS9RPSU8GP9M	2327	3	8	1674
A3HLUZYBO1S49X	335	13	17	2911
A5L3L318Q55FI	1387	4	22	2283
A2GA55P7WGHJCP	6192	20	127	3496
A35X2JJI49OBZP	11664	10	43	126
A132ETQPMHQ585	215	20	32	10319
AITPVQ9TKUIZT	594	15	4	1427
A2B7BUH8834Y6M	11883	8	37	55
A23Q4B6O6E8GZ9	3015	4	18	562
A2T95JFC0OJOGL	8332	5	10	2993
AC1U4QK4QNK0E	4996	3	37	1834
A1VR3AUXR1950S	18	11	11	4275
A1ZHJZCNL7O908	8958	10	64	76
A1LNISCJBDOHXW	172	16	10	10746
AY8VC9FOS1WOK	8113	3	4	6420
A21P8RKP4HRO1W	1271	13	7	1692
A33USONZGGII4G	4677	4	17	553
AAEMCKW45A74Z	8990	9	16	9
A11PK2MO25K5QW	6105	6	11	8092
