user_id	target_item_id	history_length	train_frequency	item_rank
A1YJEY40YUW4SE	1	3	3	6547
A60XNB876KYML	1	5	3	2979
A3G6XNM240RMWA	5863	7	3	11662
A1PQFP6SAJ6D80	1	4	3	2822
A38FVHZTNQ271F	11444	7	5	12087
A3BTN14HIZET6Z	7595	16	12	6966
A1Z59RFKN0M5QL	10038	5	5	1176
AWUO9P6PL1SY8	1	3	3	2664
A3LMILRM9OC3SA	3258	20	15	7585
A30IP88QK3YUIO	9120	8	48	5493
APBQH4BS48CQO	7753	5	35	9416
A3FE8W8UV95U6B	10609	7	94	1404
A1EVGDOTGFZOSS	2	4	9	1
AP5WTCMP6DTRV	11119	7	2	5698
A21IM16PQWKVO5	2047	5	6	11919
A1TLDR1V4O48PK	5208	3	10	7368
A6F8KH0J1AVYA	2421	3	18	4630
AXPKZA7UZXKTT	3233	4	12	9383
A2SIAYDK7GG7QA	10371	7	7	2015
A1QV5IH6HDRN0L	7857	20	45	4043
A3UQXHI88S7XAX	6869	6	16	10476
A2EK2CJNJUF7OQ	71	11	83	4975
A2GWNGQF9SHRE4	5318	10	5	5388
ABV67T136UXFQ	9673	7	14	2976
A2FQZKL2KIZACO	5075	18	5	6920
A312RDWQYLAG7S	502	7	21	3765
A3TYR1ALBZ2EU9	1511	20	14	10391
AUYVMLI0CBMYS	9950	7	44	7587
A2H0VDRANZMGGX	11896	15	4	6266
A2MZDI3I5AEL74	414	7	19	9348
A17PVB3HRDWN2B	759	3	8	1462
A3R9H6OKZHHRJD	3099	20	5	2374
A2II54B3VA45LN	9672	10	7	8790
A2W0O92FZFHJOJ	55	11	44	1863
ARXL1MF07FKY3	10136	12	48	1497
AVM6OR01CPJNQ	6613	14	48	2798
A1ISPXMZL1IYSE	6046	5	16	8628
A16NAH39LN211W	6009	4	4	8070
A34M18U6T33YDZ	205	4	4	3455
A8TWSBLUYJR0U	9716	12	2	922
A149N75TZ34CE5	6	3	19	2
AUJZEJ5KJU6OQ	6589	8	16	2087
A2EVBQAN92IEZS	3788	8	21	421
A2VOGNBUMXSW13	8167	20	36	8066
A2SPAROS5PSI8X	1609	4	4	3886
A22PKZZK5DSONS	8421	3	41	573
AX1567KGMAVLT	2158	6	4	5058
AQX8T9SFFK43U	3647	4	5	8895
A2ZQE4X9GYJMRI	772	9	7	5887
A38VDDNZ7A3QM0	9119	20	60	3702
AIBDCIWC061A	6	7	19	116
A2CHSTCUTAY1P6	6683	5	6	1128
A1S8KORSO7AL10	221	7	6	4543
A2X0X13NTPOZN1	8772	15	4	10368
A66XG9X8S7IH	8048	6	3	602
A1ACH77RG6C8MN	331	8	189	11392
AC1RJK3LSF4RQ	9163	5	8	5078
A1D94IJBAPKVYV	2045	7	15	7349
A2E6150RHKGSIR	8386	5	5	4939
A3B7900K4X1AY5	8166	6	7	5388
AV3AUFSA1DXVZ	8044	3	77	11397
A16ZJA9BD2WU0Z	7074	4	49	7077
A2RQOO8VYAEZZG	7028	20	14	1947
A2LI8L6O4M0G1K	2778	7	24	2672
A26869WFGMMZHM	3550	8	19	8929
A1B89QLQZICCYG	4967	3	4	8180
AVBSDBRCF7LK2	7	4	17	9375
AW2CYR1UFNI1R	2198	5	7	11545
A3CU4448KHG57X	2532	3	7	7161
A1NEIH01B5X6QL	10379	20	15	7216
AN5T6MAD6FC5I	8267	3	15	4891
A220H1HPW0BU20	7	3	17	4576
