user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A1YJEY40YUW4SE	4	11	0.2	51	51
A60XNB876KYML	6	51	0.0	51	51
A3G6XNM240RMWA	8	6	0.0	51	51
A1PQFP6SAJ6D80	5	155	0.1	3	3
A38FVHZTNQ271F	8	10	0.1	51	51
A3BTN14HIZET6Z	17	3	0.1	51	51
A1Z59RFKN0M5QL	6	3	0.0	51	51
AWUO9P6PL1SY8	4	70	0.2	51	51
A3LMILRM9OC3SA	20	9	0.3	51	51
A30IP88QK3YUIO	9	1	0.2	51	51
APBQH4BS48CQO	6	4	0.3	51	51
A3FE8W8UV95U6B	8	21	0.0	51	51
A1EVGDOTGFZOSS	5	5	0.2	51	51
AP5WTCMP6DTRV	8	2	0.0	51	51
A21IM16PQWKVO5	6	27	0.4	51	51
A1TLDR1V4O48PK	4	7	0.2	51	51
A6F8KH0J1AVYA	4	5	0.4	51	51
AXPKZA7UZXKTT	5	7	0.3	51	51
A2SIAYDK7GG7QA	8	5	0.2	51	51
A1QV5IH6HDRN0L	20	8	0.2	51	51
A3UQXHI88S7XAX	7	4	0.6	51	51
A2EK2CJNJUF7OQ	12	8	0.4	51	51
A2GWNGQF9SHRE4	11	4	0.4	51	51
ABV67T136UXFQ	8	3	0.1	51	51
A2FQZKL2KIZACO	19	1	0.3	51	51
A312RDWQYLAG7S	8	9	0.3	51	51
A3TYR1ALBZ2EU9	20	3	0.2	51	51
AUYVMLI0CBMYS	8	3	0.1	51	51
A2H0VDRANZMGGX	16	0	0.0	51	51
A2MZDI3I5AEL74	8	5	0.3	51	51
A17PVB3HRDWN2B	4	12	0.3	51	51
A3R9H6OKZHHRJD	20	4	0.5	51	51
A2II54B3VA45LN	11	5	0.2	51	51
A2W0O92FZFHJOJ	12	4	0.4	51	51
ARXL1MF07FKY3	13	7	0.2	51	51
AVM6OR01CPJNQ	15	11	0.3	51	51
A1ISPXMZL1IYSE	6	55	0.5	51	51
A16NAH39LN211W	5	12	0.2	51	51
A34M18U6T33YDZ	5	8	0.1	51	51
A8TWSBLUYJR0U	13	4	0.1	51	51
A149N75TZ34CE5	4	7	0.3	51	51
AUJZEJ5KJU6OQ	9	32	0.4	2	2
A2EVBQAN92IEZS	9	19	0.6	51	51
A2VOGNBUMXSW13	20	6	0.1	51	51
A2SPAROS5PSI8X	5	3	0.2	51	51
A22PKZZK5DSONS	4	6	0.1	51	51
AX1567KGMAVLT	7	2	0.1	51	51
AQX8T9SFFK43U	5	3	0.2	51	51
A2ZQE4X9GYJMRI	10	50	0.3	51	51
A38VDDNZ7A3QM0	20	75	0.1	51	51
AIBDCIWC061A	8	27	0.4	51	51
A2CHSTCUTAY1P6	6	9	0.3	51	51
A1S8KORSO7AL10	8	5	0.1	51	51
